
Q_160_8	day	0.010332603007555008	
Q_160_9	you	0.0010347873903810978	
Q_160_10	'll	0.002788898767903447	
Q_160_11	look	0.046209193766117096	
Q_160_12	back	0.01560131460428238	
Q_160_13	and	0.0009367939201183617	
Q_160_14	realize	0.02587876096367836	
Q_160_15	they	0.00201462977565825	
Q_160_16	were	0.011971977539360523	
Q_160_17	the	0.008611837401986122	
Q_160_18	big	0.8034056425094604	
Q_160_19	things	0.17317232489585876	
Q_160_20	.	0.02529703825712204	

Q_161_0	The	0.0014540673000738025	
Q_161_1	foundation	0.6799580454826355	
Q_161_2	of	0.004914403427392244	
Q_161_3	every	0.017061403021216393	
Q_161_4	state	0.058959510177373886	
Q_161_5	is	0.001185199129395187	
Q_161_6	the	0.004599438048899174	
Q_161_7	education	0.9593074917793274	
Q_161_8	of	0.06863270699977875	
Q_161_9	its	0.007716455031186342	
Q_161_10	youth	0.7484815716743469	
Q_161_11	.	0.03236163407564163	

Q_162_0	A	0.0016551883891224861	
Q_162_1	university	0.6951139569282532	
Q_162_2	should	0.003108472330495715	
Q_162_3	be	0.0011414397740736604	
Q_162_4	a	0.001926881610415876	
Q_162_5	place	0.03739314153790474	
Q_162_6	of	0.02297391928732395	
Q_162_7	light	0.8391665816307068	
Q_162_8	,	0.004061960615217686	
Q_162_9	of	0.008134610019624233	
Q_162_10	liberty	0.8567436337471008	
Q_162_11	,	0.002442591590806842	
Q_162_12	and	0.004190059844404459	
Q_162_13	of	0.015215110965073109	
Q_162_14	learning	0.9605349898338318	
Q_162_15	.	0.02229643240571022	

Q_163_0	You	0.005047494079917669	
Q_163_1	educate	0.5952048301696777	
Q_163_2	a	0.05848074331879616	
Q_163_3	man	0.7779644131660461	
Q_163_4	;	0.008721479214727879	
Q_163_5	you	0.005137779284268618	
Q_163_6	educate	0.5263848304748535	
Q_163_7	a	0.01816033571958542	
Q_163_8	man	0.2861369550228119	
Q_163_9	.	0.033803168684244156	
Q_163_10	You	0.001593071036040783	
Q_163_11	educate	0.2197517454624176	
Q_163_12	a	0.016284476965665817	
Q_163_13	woman	0.6105308532714844	
Q_163_14	;	0.004506431519985199	
Q_163_15	you	0.0018714660545811057	
Q_163_16	educate	0.33669471740722656	
Q_163_17	a	0.028959255665540695	
Q_163_18	generation	0.9089099168777466	
Q_163_19	.	0.03380316495895386	

Q_164_0	Those	0.0011740120826289058	
Q_164_1	who	0.0014335450250655413	
Q_164_2	say	0.002372758463025093	
Q_164_3	it	0.010675083845853806	
Q_164_4	ca	0.2992766499519348	
Q_164_5	n't	0.39963871240615845	
Q_164_6	be	0.03560025990009308	
Q_164_7	done	0.0485396608710289	
Q_164_8	are	0.0006623388035222888	
Q_164_9	usually	0.006239968352019787	
Q_164_10	interrupted	0.4179157316684723	
Q_164_11	by	0.010513904504477978	
Q_164_12	others	0.04078293964266777	
Q_164_13	doing	0.26703357696533203	
Q_164_14	it	0.03738613799214363	
Q_164_15	.	0.03168579190969467	

Q_165_0	It	0.43243464827537537	
Q_165_1	is	0.2628985047340393	
Q_165_2	what	0.2843934893608093	
Q_165_3	it	0.1840108186006546	
Q_165_4	is	0.2649274468421936	
Q_165_5	.	0.04303550720214844	

S_166_0	Handyman	0.9032865762710571	
S_166_1	Service	0.7934244275093079	

Q_167_0	Success	0.9254734516143799	
Q_167_1	consists	0.007964229211211205	
Q_167_2	of	0.001828767592087388	
Q_167_3	going	0.009635340422391891	
Q_167_4	from	0.0029317664448171854	
Q_167_5	failure	0.2962103486061096	
Q_167_6	to	0.008039023727178574	
Q_167_7	failure	0.17765399813652039	
Q_167_8	without	0.003637811401858926	
Q_167_9	loss	0.12557309865951538	
Q_167_10	of	0.027928687632083893	
Q_167_11	enthusiasm	0.8455759286880493	
Q_167_12	.	0.034577950835227966	

S_168_0	Believe	0.9588357210159302	
S_168_1	you	0.4385235607624054	
S_168_2	can	0.8143001198768616	
S_168_3	,	0.0005226455978117883	
S_168_4	and	0.000810470839496702	
S_168_5	you	0.002197473542764783	
S_168_6	're	0.006747542414814234	
S_168_7	halfway	0.36886319518089294	
S_168_8	there	0.042152464389801025	
S_168_9	.	0.026373952627182007	

Q_169_0	What	0.004671252332627773	
Q_169_1	is	0.006363393273204565	
Q_169_2	reading	0.5860641598701477	
Q_169_3	,	0.0006905421032570302	
Q_169_4	but	0.004115180112421513	
Q_169_5	silent	0.947335422039032	
Q_169_6	conversation	0.8439329266548157	
Q_169_7	.	0.028087057173252106	

S_170_0	High	0.7837969660758972	
S_170_1	•	0.1615855097770691	
S_170_2	impact	0.823194682598114	
S_170_3	•	0.2051886022090912	
S_170_4	hues	0.5296832919120789	

S_171_0	Although	0.008387521840631962	
S_171_1	no	0.03522300347685814	
S_171_2	one	0.008781863376498222	
S_171_3	can	0.00587989529594779	
S_171_4	go	0.20678529143333435	
S_171_5	back	0.16841675341129303	
S_171_6	and	0.0011345110833644867	
S_171_7	make	0.0028015519492328167	
S_171_8	a	0.0018855670932680368	
S_171_9	brand	0.060962989926338196	
S_171_10	new	0.060038454830646515	
S_171_11	start	0.26962366700172424	
S_171_12	,	0.00030710833379998803	
S_171_13	anyone	0.004553956910967827	
S_171_14	can	0.0021968584042042494	
S_171_15	start	0.3436805307865143	
S_171_16	from	0.10483375936746597	
S_171_17	now	0.8796874284744263	
S_171_18	and	0.0016219541430473328	
S_171_19	make	0.007561266887933016	
S_171_20	a	0.008766302838921547	
S_171_21	brand	0.2599274814128876	
S_171_22	new	0.746407687664032	
S_171_23	beginning	0.9615299105644226	
S_171_24	.	0.02124164253473282	

Q_172_0	My	0.001132784178480506	
Q_172_1	religion	0.22790266573429108	
Q_172_2	is	0.002890740055590868	
Q_172_3	very	0.06462808698415756	
Q_172_4	simple	0.6462309956550598	
Q_172_5	.	0.0013547505950555205	
Q_172_6	My	0.0014259732561185956	
Q_172_7	religion	0.1759120374917984	
Q_172_8	is	0.04066646844148636	
Q_172_9	kindness	0.9841107130050659	
Q_172_10	.	0.025910649448633194	

Q_173_0	To	0.002194091212004423	
Q_173_1	live	0.026625288650393486	
Q_173_2	a	0.006827966775745153	
Q_173_3	creative	0.7083184123039246	
Q_173_4	life	0.14406225085258484	
Q_173_5	,	0.0003978174936491996	
Q_173_6	we	0.0011671148240566254	
Q_173_7	must	0.00326631055213511	
Q_173_8	lose	0.37963399291038513	
Q_173_9	our	0.008660041727125645	
Q_173_10	fear	0.41328755021095276	
Q_173_11	of	0.017591822892427444	
Q_173_12	being	0.0249270461499691	
Q_173_13	wrong	0.5510460138320923	
Q_173_14	.	0.02404179982841015	

Q_174_0	Do	0.05419360473752022	
Q_174_1	not	0.031725235283374786	
Q_174_2	love	0.49090057611465454	
Q_174_3	leisure	0.804776668548584	
Q_174_4	.	0.0012499301228672266	
Q_174_5	Waste	0.1230536699295044	
Q_174_6	not	0.12138000130653381	
Q_174_7	a	0.005081414245069027	
Q_174_8	minute	0.018018143251538277	
Q_174_9	.	0.02355448342859745	
Q_174_10	Be	0.12792755663394928	
Q_174_11	bold	0.9523205757141113	
Q_174_12	.	0.0235544815659523	
Q_174_13	Realize	0.34331992268562317	
Q_174_14	the	0.06124652922153473	
Q_174_15	Truth	0.8755371570587158	
Q_174_16	,	0.0014720653416588902	
Q_174_17	here	0.05757608637213707	
Q_174_18	and	0.017639227211475372	
Q_174_19	now	0.34229689836502075	
Q_174_20	.	0.023554475978016853	

S_175_0	Cutting-edge	0.7015208005905151	
S_175_1	and	0.009003316052258015	
S_175_2	high-tech	0.45173272490501404	
S_175_3	wrist	0.4933885931968689	
S_175_4	watch	0.32027485966682434	

Q_176_0	It	0.0023343905340880156	
Q_176_1	's	0.010393225587904453	
Q_176_2	ok	0.24882739782333374	
Q_176_3	to	0.0027005223091691732	
Q_176_4	put	0.3476416766643524	
Q_176_5	yourself	0.9107576608657837	
Q_176_6	first	0.9220967292785645	
Q_176_7	.	0.028842192143201828	

Q_177_0	If	0.002152858767658472	
Q_177_1	you	0.0025062584318220615	
Q_177_2	want	0.24071617424488068	
Q_177_3	it	0.06179574131965637	
Q_177_4	,	0.016038797795772552	
Q_177_5	work	0.9871889352798462	
Q_177_6	for	0.37501174211502075	
Q_177_7	it	0.12537549436092377	
Q_177_8	.	0.03478856384754181	

S_178_0	I	0.000867107417434454	
S_178_1	hope	0.1637113392353058	
S_178_2	yule	0.08866553753614426	
S_178_3	have	0.00868301186710596	
S_178_4	a	0.008020923472940922	
S_178_5	merry	0.8023943901062012	
S_178_6	Christmas	0.9149431586265564	
S_178_7	!	0.032485317438840866	

Q_179_0	In	0.0023066962603479624	
Q_179_1	Kenya	0.20234285295009613	
Q_179_2	I	0.0005557798431254923	
Q_179_3	really	0.005411828402429819	
Q_179_4	saw	0.008331290446221828	
Q_179_5	that	0.0021644197404384613	
Q_179_6	education	0.9434544444084167	
Q_179_7	can	0.006487283855676651	
Q_179_8	bring	0.04380282014608383	
Q_179_9	change	0.5573993921279907	
Q_179_10	,	0.0005682752816937864	
Q_179_11	can	0.0019020712934434414	
Q_179_12	really	0.04043905436992645	
Q_179_13	change	0.4647994339466095	
Q_179_14	our	0.037696804851293564	
Q_179_15	society	0.5012642741203308	
Q_179_16	.	0.019743558019399643	

Q_180_0	We	0.0029094538185745478	
Q_180_1	do	0.21439474821090698	
Q_180_2	n't	0.23456880450248718	
Q_180_3	stop	0.7255880832672119	
Q_180_4	going	0.350320428609848	
Q_180_5	to	0.17905500531196594	
Q_180_6	school	0.6840664148330688	
Q_180_7	when	0.0023720022290945053	
Q_180_8	we	0.001943071256391704	
Q_180_9	graduate	0.6881284117698669	
Q_180_10	.	0.03826943039894104	

S_181_0	Spark	0.8132548332214355	
S_181_1	High	0.5384019613265991	
S_181_2	School	0.27910900115966797	
S_181_3	Enjoy	0.15879033505916595	
S_181_4	your	0.007088978309184313	
S_181_5	winter	0.6341132521629333	
S_181_6	break	0.7560451626777649	
S_181_7	!	0.018933117389678955	

Q_182_0	Fight	0.9608886241912842	
Q_182_1	till	0.42101219296455383	
Q_182_2	the	0.004205180797725916	
Q_182_3	last	0.34442585706710815	
Q_182_4	gasp	0.6829787492752075	
Q_182_5	.	0.03994490206241608	

Q_183_0	Discipline	0.9712674617767334	
Q_183_1	is	0.0014348162803798914	
Q_183_2	the	0.0029704817570745945	
Q_183_3	bridge	0.36869102716445923	
Q_183_4	between	0.04585573822259903	
Q_183_5	goals	0.5615631341934204	
Q_183_6	and	0.03529341518878937	
Q_183_7	accomplishment	0.9455288648605347	
Q_183_8	.	0.034818701446056366	

Q_184_0	Solitary	0.8432149291038513	
Q_184_1	trees	0.23624922335147858	
Q_184_2	,	0.0010240504052489996	
Q_184_3	if	0.0016289365012198687	
Q_184_4	they	0.0011244115885347128	
Q_184_5	grow	0.01964395120739937	
Q_184_6	at	0.011127662844955921	
Q_184_7	all	0.01100697461515665	
Q_184_8	,	0.0009379606344737113	
Q_184_9	grow	0.21699005365371704	
Q_184_10	strong	0.9606512188911438	
Q_184_11	.	0.024835223332047462	

Q_185_0	Individually	0.3790169954299927	
Q_185_1	,	0.0005484436405822635	
Q_185_2	we	0.0018724140245467424	
Q_185_3	are	0.002035316312685609	
Q_185_4	one	0.12824925780296326	
Q_185_5	drop	0.47666487097740173	
Q_185_6	.	0.010937153361737728	
Q_185_7	Together	0.6666741967201233	
Q_185_8	,	0.0009461070294491947	
Q_185_9	we	0.0018077089916914701	
Q_185_10	are	0.0043977913446724415	
Q_185_11	an	0.27732986211776733	
Q_185_12	ocean	0.913108229637146	
Q_185_13	.	0.029975170269608498	

S_186_0	Mood	0.8975701928138733	
S_186_1	Booster	0.9548433423042297	

S_187_0	If	0.0007226740126498044	
S_187_1	It	0.00821912381798029	
S_187_2	Does	0.027637934312224388	
S_187_3	n't	0.09511800855398178	
S_187_4	Challenge	0.9694368839263916	
S_187_5	You	0.027557220309972763	
S_187_6	,	0.0002898222010117024	
S_187_7	It	0.006683985702693462	
S_187_8	Does	0.06213574483990669	
S_187_9	n't	0.06314334273338318	
S_187_10	Change	0.9044634103775024	
S_187_11	You	0.24330276250839233	
S_187_12	.	0.027264326810836792	

Q_188_0	The	0.001158777973614633	
Q_188_1	best	0.030593564733862877	
Q_188_2	way	0.004727792926132679	
Q_188_3	to	0.0009656473994255066	
Q_188_4	counter-attack	0.6087411046028137	
Q_188_5	a	0.003051977837458253	
Q_188_6	hater	0.34686315059661865	
Q_188_7	is	0.0009121113107539713	
Q_188_8	to	0.0007078138878569007	
Q_188_9	make	0.003150592790916562	
Q_188_10	it	0.004886618349701166	
Q_188_11	blatantly	0.3169044256210327	
Q_188_12	obvious	0.20616963505744934	
Q_188_13	that	0.0025846525095403194	
Q_188_14	their	0.006357694044709206	
Q_188_15	attack	0.10641593486070633	
Q_188_16	has	0.0015407938044518232	
Q_188_17	had	0.009746099822223186	
Q_188_18	no	0.33314284682273865	
Q_188_19	impact	0.2682449519634247	
Q_188_20	on	0.014516565948724747	
Q_188_21	you	0.017952408641576767	
Q_188_22	.	0.025088714435696602	

Q_189_0	Boldness	0.9731348752975464	
Q_189_1	be	0.01070359256118536	
Q_189_2	my	0.014971169643104076	
Q_189_3	friend	0.7827801704406738	
Q_189_4	.	0.03585567697882652	

S_190_0	GRAND	0.9413222670555115	
S_190_1	OPENING	0.8256264925003052	

Q_191_0	Happiness	0.9340223670005798	
Q_191_1	comes	0.004211254417896271	
Q_191_2	when	0.0007272936054505408	
Q_191_3	your	0.0021282027009874582	
Q_191_4	work	0.5139641165733337	
Q_191_5	and	0.007319517433643341	
Q_191_6	words	0.17747916281223297	
Q_191_7	are	0.0013380005257204175	
Q_191_8	of	0.005113016348332167	
Q_191_9	benefit	0.7794402837753296	
Q_191_10	to	0.01284001860767603	
Q_191_11	yourself	0.025087177753448486	
Q_191_12	and	0.005685209296643734	
Q_191_13	others	0.027899203822016716	
Q_191_14	.	0.030130842700600624	

Q_192_0	The	0.0006934755365364254	
Q_192_1	key	0.22149509191513062	
Q_192_2	to	0.005215810611844063	
Q_192_3	eating	0.14943084120750427	
Q_192_4	healthy	0.7686694264411926	
Q_192_5	is	0.0020602457225322723	
Q_192_6	not	0.03169793263077736	
Q_192_7	eating	0.058283817023038864	
Q_192_8	any	0.005496891215443611	
Q_192_9	food	0.011825303547084332	
Q_192_10	that	0.0011713614221662283	
Q_192_11	has	0.0019431214313954115	
Q_192_12	a	0.006743924226611853	
Q_192_13	TV	0.540125846862793	
Q_192_14	commercial	0.3942997455596924	
Q_192_15	.	0.02811725251376629	

Q_193_0	He	0.0021575801074504852	
Q_193_1	who	0.0021390896290540695	
Q_193_2	would	0.012465882115066051	
Q_193_3	travel	0.3961103558540344	
Q_193_4	happily	0.8758199214935303	
Q_193_5	must	0.019302157685160637	
Q_193_6	travel	0.7243427038192749	
Q_193_7	light	0.9723313450813293	
Q_193_8	.	0.039172809571027756	

Q_194_0	The	0.0014892020262777805	
Q_194_1	direction	0.10427793860435486	
Q_194_2	in	0.0015895357355475426	
Q_194_3	which	0.0033343895338475704	
Q_194_4	education	0.7539392113685608	
Q_194_5	starts	0.04823700338602066	
Q_194_6	a	0.0012716087512671947	
Q_194_7	man	0.006599505431950092	
Q_194_8	will	0.0016487844986841083	
Q_194_9	determine	0.48728111386299133	
Q_194_10	his	0.02642209641635418	
Q_194_11	future	0.6338345408439636	
Q_194_12	life	0.5282254219055176	
Q_194_13	.	0.032751403748989105	

Q_195_0	A	0.0025382598396390676	
Q_195_1	man	0.028934475034475327	
Q_195_2	is	0.013060428202152252	
Q_195_3	not	0.03723610192537308	
Q_195_4	idle	0.5611880421638489	
Q_195_5	because	0.003243647050112486	
Q_195_6	he	0.001218239078298211	
Q_195_7	is	0.0016317038098350167	
Q_195_8	absorbed	0.2984796166419983	
Q_195_9	in	0.009662809781730175	
Q_195_10	thought	0.4455387592315674	
Q_195_11	.	0.021008824929594994	
Q_195_12	There	0.0019443081691861153	
Q_195_13	is	0.005790144670754671	
Q_195_14	visible	0.7989954352378845	
Q_195_15	labor	0.7308801412582397	
Q_195_16	and	0.001729935989715159	
Q_195_17	there	0.0016452858690172434	
Q_195_18	is	0.0067008803598582745	
Q_195_19	invisible	0.6951255798339844	
Q_195_20	labor	0.5885134339332581	
Q_195_21	.	0.02100883238017559	

Q_196_0	A	0.002578301355242729	
Q_196_1	change	0.586530327796936	
Q_196_2	is	0.002257585758343339	
Q_196_3	brought	0.02640002965927124	
Q_196_4	about	0.014168812893331051	
Q_196_5	because	0.002737007336691022	
Q_196_6	ordinary	0.8758764863014221	
Q_196_7	people	0.21173134446144104	
Q_196_8	do	0.11336017400026321	
Q_196_9	extraordinary	0.9245630502700806	
Q_196_10	things	0.2560683488845825	
Q_196_11	.	0.03752833977341652	

Q_197_0	Instruction	0.8435624837875366	
Q_197_1	does	0.015519747510552406	
Q_197_2	much	0.017265789210796356	
Q_197_3	,	0.0006123078055679798	
Q_197_4	but	0.0013180114328861237	
Q_197_5	encouragement	0.9776875972747803	
Q_197_6	everything	0.32997679710388184	
Q_197_7	.	0.029237080365419388	

S_198_0	Pizza	0.9634562134742737	
S_198_1	Rollz	0.9103734493255615	

Q_199_0	An	0.002240157453343272	
Q_199_1	overflow	0.7660351395606995	
Q_199_2	of	0.05222402140498161	
Q_199_3	good	0.8006986379623413	
Q_199_4	converts	0.20777560770511627	
Q_199_5	to	0.021572250872850418	
Q_199_6	bad	0.9051563739776611	
Q_199_7	.	0.03098326362669468	

S_200_0	Bridal	0.9411771297454834	
S_200_1	Bouquet	0.9377982020378113	

Q_201_0	Happiness	0.90477055311203	
Q_201_1	can	0.0010411875555291772	
Q_201_2	exist	0.02639826387166977	
Q_201_3	only	0.006238615605980158	
Q_201_4	in	0.0015525327762588859	
Q_201_5	acceptance	0.9566314220428467	
Q_201_6	.	0.025444118306040764	

Q_202_0	I	0.0019401356112211943	
Q_202_1	am	0.010085023939609528	
Q_202_2	not	0.23012880980968475	
Q_202_3	young	0.8258401155471802	
Q_202_4	enough	0.2641538381576538	
Q_202_5	to	0.004474963527172804	
Q_202_6	know	0.3225114047527313	
Q_202_7	everything	0.8137655258178711	
Q_202_8	.	0.0366891473531723	

Q_203_0	In	0.0024794291239231825	
Q_203_1	the	0.0018654612358659506	
Q_203_2	midst	0.03865353763103485	
Q_203_3	of	0.008072440512478352	
Q_203_4	chaos	0.8373104333877563	
Q_203_5	,	0.00033155226265080273	
Q_203_6	there	0.0010254289954900742	
Q_203_7	is	0.0034867168869823217	
Q_203_8	also	0.014624955132603645	
Q_203_9	opportunity	0.983180046081543	
Q_203_10	.	0.020751841366291046	

Q_204_0	A	0.00266043609008193	
Q_204_1	lost	0.8231252431869507	
Q_204_2	battle	0.5416651368141174	
Q_204_3	is	0.0007277131080627441	
Q_204_4	a	0.0013485620729625225	
Q_204_5	battle	0.15340927243232727	
Q_204_6	one	0.0077088442631065845	
Q_204_7	thinks	0.05997363477945328	
Q_204_8	one	0.004125567618757486	
Q_204_9	has	0.015191230922937393	
Q_204_10	lost	0.42097142338752747	
Q_204_11	.	0.03539884462952614	

S_205_0	NEW	0.17630669474601746	
S_205_1	LOCATION	0.1806388795375824	
S_205_2	You	0.0034783247392624617	
S_205_3	can	0.0027384888380765915	
S_205_4	get	0.01857040636241436	
S_205_5	your	0.013136375695466995	
S_205_6	Bibimbap	0.7917206287384033	
S_205_7	fix	0.17915348708629608	
S_205_8	on	0.004059592727571726	
S_205_9	both	0.01011882908642292	
S_205_10	sides	0.05045187845826149	
S_205_11	of	0.026156505569815636	
S_205_12	the	0.00929401908069849	
S_205_13	bay	0.0792139396071434	
S_205_14	now	0.030094267800450325	
S_205_15	!	0.01057430449873209	

S_206_0	BE	0.5455147624015808	
S_206_1	you	0.6082414388656616	
S_206_2	TIFUL	0.8980621695518494	

Q_207_0	The	0.010178840719163418	
Q_207_1	school	0.8826994299888611	
Q_207_2	is	0.0028685699217021465	
Q_207_3	the	0.001994594233110547	
Q_207_4	last	0.4506795108318329	
Q_207_5	expenditure	0.3169112503528595	
Q_207_6	upon	0.014282339252531528	
Q_207_7	which	0.002183414064347744	
Q_207_8	America	0.04355107247829437	
Q_207_9	should	0.0023232719395309687	
Q_207_10	be	0.0022053841967135668	
Q_207_11	willing	0.19502216577529907	
Q_207_12	to	0.0037584288511425257	
Q_207_13	economize	0.16243663430213928	
Q_207_14	.	0.030681364238262177	

Q_208_0	Education	0.9253258109092712	
Q_208_1	is	0.0008718284661881626	
Q_208_2	the	0.0016052956925705075	
Q_208_3	process	0.00834598671644926	
Q_208_4	of	0.005298896227031946	
Q_208_5	facilitating	0.5190473198890686	
Q_208_6	learning	0.8400647044181824	
Q_208_7	,	0.0004122895479667932	
Q_208_8	or	0.0016749155474826694	
Q_208_9	the	0.0019306177273392677	
Q_208_10	acquisition	0.1237960010766983	
Q_208_11	of	0.004446961916983128	
Q_208_12	knowledge	0.2592674195766449	
Q_208_13	,	0.0051561458967626095	
Q_208_14	skills	0.29586854577064514	
Q_208_15	,	0.003843878395855427	
Q_208_16	values	0.17091307044029236	
Q_208_17	,	0.006216902751475573	
Q_208_18	beliefs	0.3521828055381775	
Q_208_19	,	0.0058938199654221535	
Q_208_20	and	0.009796208702027798	
Q_208_21	habits	0.3677816092967987	
Q_208_22	.	0.02003684639930725	

S_209_0	Ready	0.4080895185470581	
S_209_1	to	0.07068881392478943	
S_209_2	Flamingle	0.9670912027359009	

S_210_0	Going	0.22826895117759705	
S_210_1	Off	0.43132349848747253	
S_210_2	the	0.14636237919330597	
S_210_3	Grid	0.8291622400283813	
S_210_4	this	0.01535134669393301	
S_210_5	Labor	0.6987189650535583	
S_210_6	Day	0.516636073589325	

S_211_0	GET	0.5619176626205444	
S_211_1	ONE	0.9898467659950256	

Q_212_0	God	0.9503198266029358	
Q_212_1	sells	0.11002866923809052	
Q_212_2	us	0.0031350436620414257	
Q_212_3	all	0.017471127212047577	
Q_212_4	things	0.02943591959774494	
Q_212_5	at	0.0014219738077372313	
Q_212_6	the	0.0013305553002282977	
Q_212_7	price	0.15899138152599335	
Q_212_8	of	0.33142998814582825	
Q_212_9	labor	0.9271233677864075	
Q_212_10	.	0.0314684696495533	

S_213_0	The	0.0019442008342593908	
S_213_1	Midas	0.7093571424484253	
S_213_2	Touch	0.7964135408401489	
S_213_3	Metallic	0.4855215549468994	
S_213_4	mood	0.4806370735168457	
S_213_5	board	0.4463057219982147	

Q_214_0	Know	0.009118787944316864	
Q_214_1	this	0.011495335027575493	
Q_214_2	above	0.007287140469998121	
Q_214_3	all	0.007403296884149313	
Q_214_4	else	0.014395203441381454	
Q_214_5	,	0.0003074487904086709	
Q_214_6	God	0.632108211517334	
Q_214_7	hears	0.4800490736961365	
Q_214_8	and	0.026795214042067528	
Q_214_9	answers	0.7045575380325317	
Q_214_10	every	0.021217668429017067	
Q_214_11	one	0.019159121438860893	
Q_214_12	of	0.010425346903502941	
Q_214_13	your	0.0047078123316168785	
Q_214_14	prayers	0.363383412361145	
Q_214_15	.	0.018093258142471313	

Q_215_0	Neither	0.06773043423891068	
Q_215_1	comprehension	0.6870473623275757	
Q_215_2	nor	0.03721628338098526	
Q_215_3	learning	0.8525194525718689	
Q_215_4	can	0.0017104034777730703	
Q_215_5	take	0.004794898442924023	
Q_215_6	place	0.007731081917881966	
Q_215_7	in	0.0004907399415969849	
Q_215_8	an	0.0009098148439079523	
Q_215_9	atmosphere	0.026240786537528038	
Q_215_10	of	0.019265634939074516	
Q_215_11	anxiety	0.7618958950042725	
Q_215_12	.	0.025967666879296303	

S_216_0	Hello	0.7305413484573364	
S_216_1	September	0.9668285846710205	

Q_217_0	Spread	0.4929654896259308	
Q_217_1	love	0.9707192182540894	
Q_217_2	everywhere	0.09948724508285522	
Q_217_3	you	0.0039584138430655	
Q_217_4	go	0.044630564749240875	
Q_217_5	.	0.01804838515818119	
Q_217_6	Let	0.004972407594323158	
Q_217_7	no	0.04785295948386192	
Q_217_8	one	0.023120366036891937	
Q_217_9	ever	0.004925723187625408	
Q_217_10	come	0.00641066487878561	
Q_217_11	to	0.0023963479325175285	
Q_217_12	you	0.0029564464930444956	
Q_217_13	without	0.002939850790426135	
Q_217_14	leaving	0.05099713057279587	
Q_217_15	happier	0.35102126002311707	
Q_217_16	.	0.0348939374089241	

Q_218_0	I	0.0011379009811207652	
Q_218_1	'm	0.008646233007311821	
Q_218_2	a	0.011360228061676025	
Q_218_3	slow	0.930109441280365	
Q_218_4	walker	0.909869372844696	
Q_218_5	,	0.0005638914881274104	
Q_218_6	but	0.003199632978066802	
Q_218_7	I	0.007486096117645502	
Q_218_8	never	0.9140217304229736	
Q_218_9	walk	0.6692923307418823	
Q_218_10	back	0.960963249206543	
Q_218_11	.	0.023104265332221985	

Q_219_0	Write	0.9117064476013184	
Q_219_1	the	0.4531880021095276	
Q_219_2	future	0.9850288033485413	
Q_219_3	.	0.04254802688956261	

S_220_0	Motherhood	0.9748700261116028	
S_220_1	:	0.0018142334884032607	
S_220_2	All	0.011750631034374237	
S_220_3	love	0.4832138419151306	
S_220_4	begins	0.09927373379468918	
S_220_5	and	0.00529338838532567	
S_220_6	ends	0.25691670179367065	
S_220_7	there	0.003661280730739236	
S_220_8	.	0.03149794042110443	

Q_221_0	The	0.0008499197429046035	
Q_221_1	world	0.2996087968349457	
Q_221_2	is	0.009307500906288624	
Q_221_3	moving	0.744330108165741	
Q_221_4	so	0.031474437564611435	
Q_221_5	fast	0.8642762899398804	
Q_221_6	these	0.019715316593647003	
Q_221_7	days	0.012931917794048786	
Q_221_8	that	0.0028787667397409678	
Q_221_9	the	0.0014078373787924647	
Q_221_10	man	0.00723596615716815	
Q_221_11	who	0.0014567519538104534	
Q_221_12	says	0.006509365048259497	
Q_221_13	it	0.0022846346255391836	
Q_221_14	ca	0.1562434285879135	
Q_221_15	n't	0.15044277906417847	
Q_221_16	be	0.015647992491722107	
Q_221_17	done	0.023309700191020966	
Q_221_18	is	0.0009240382350981236	
Q_221_19	generally	0.00873106811195612	
Q_221_20	interrupted	0.41231533885002136	
Q_221_21	by	0.00915122777223587	
Q_221_22	someone	0.049191784113645554	
Q_221_23	doing	0.3689694106578827	
Q_221_24	it	0.03382200375199318	
Q_221_25	.	0.026287786662578583	

Q_222_0	Be	0.0847516879439354	
Q_222_1	anything	0.5581321716308594	
Q_222_2	but	0.3483298122882843	
Q_222_3	predictable	0.8947623372077942	
Q_222_4	.	0.04086703062057495	

Q_223_0	Today	0.4596256613731384	
Q_223_1	I	0.001485595596022904	
Q_223_2	will	0.005282227415591478	
Q_223_3	do	0.14760722219944	
Q_223_4	what	0.0024610781110823154	
Q_223_5	others	0.01015225425362587	
Q_223_6	wo	0.6056672930717468	
Q_223_7	n't	0.2993444502353668	
Q_223_8	,	0.00033105775946751237	
Q_223_9	so	0.0015724684344604611	
Q_223_10	tomorrow	0.27170830965042114	
Q_223_11	I	0.0011972305364906788	
Q_223_12	can	0.00640790956094861	
Q_223_13	accomplish	0.9455453753471375	
Q_223_14	what	0.00485636480152607	
Q_223_15	others	0.01613313890993595	
Q_223_16	ca	0.8616330623626709	
Q_223_17	n't	0.45760172605514526	
Q_223_18	.	0.01944226771593094	

Q_224_0	I	0.0007922573713585734	
Q_224_1	sweat	0.8090589046478271	
Q_224_2	in	0.007371495943516493	
Q_224_3	tears	0.2680574655532837	
Q_224_4	to	0.0007775581907480955	
Q_224_5	get	0.014907016418874264	
Q_224_6	what	0.032925888895988464	
Q_224_7	I	0.01759413816034794	
Q_224_8	want	0.09981787204742432	
Q_224_9	.	0.031298279762268066	

Q_225_0	Hard	0.9629406332969666	
Q_225_1	work	0.9735223650932312	
