
Q_161_4	state	0.4234596788883209	
Q_161_5	is	0.11235788464546204	
Q_161_6	the	0.14812417328357697	
Q_161_7	education	0.8146957159042358	
Q_161_8	of	0.46964144706726074	
Q_161_9	its	0.36534926295280457	
Q_161_10	youth	0.6491000652313232	
Q_161_11	.	0.2638128101825714	

Q_162_0	A	0.1265491396188736	
Q_162_1	university	0.5758103728294373	
Q_162_2	should	0.12044277787208557	
Q_162_3	be	0.08420257270336151	
Q_162_4	a	0.09677725285291672	
Q_162_5	place	0.27675601840019226	
Q_162_6	of	0.24012477695941925	
Q_162_7	light	0.744025707244873	
Q_162_8	,	0.25802579522132874	
Q_162_9	of	0.2267538607120514	
Q_162_10	liberty	0.7898180484771729	
Q_162_11	,	0.23589421808719635	
Q_162_12	and	0.20072077214717865	
Q_162_13	of	0.2499004304409027	
Q_162_14	learning	0.8397272825241089	
Q_162_15	.	0.25365522503852844	

Q_163_0	You	0.24904954433441162	
Q_163_1	educate	0.6306957006454468	
Q_163_2	a	0.3437798321247101	
Q_163_3	man	0.5701628923416138	
Q_163_4	;	0.11622796952724457	
Q_163_5	you	0.23254889249801636	
Q_163_6	educate	0.4623555541038513	
Q_163_7	a	0.289762020111084	
Q_163_8	man	0.3836023509502411	
Q_163_9	.	0.1658976525068283	
Q_163_10	You	0.1271245777606964	
Q_163_11	educate	0.38723114132881165	
Q_163_12	a	0.23494508862495422	
Q_163_13	woman	0.4681195616722107	
Q_163_14	;	0.08873868733644485	
Q_163_15	you	0.17036499083042145	
Q_163_16	educate	0.419397234916687	
Q_163_17	a	0.3325975239276886	
Q_163_18	generation	0.6198078393936157	
Q_163_19	.	0.16589763760566711	

Q_164_0	Those	0.06448063254356384	
Q_164_1	who	0.1114654466509819	
Q_164_2	say	0.23461724817752838	
Q_164_3	it	0.2733350992202759	
Q_164_4	ca	0.4432061016559601	
Q_164_5	n't	0.3853592276573181	
Q_164_6	be	0.3159140348434448	
Q_164_7	done	0.4127475321292877	
Q_164_8	are	0.04845944419503212	
Q_164_9	usually	0.15873315930366516	
Q_164_10	interrupted	0.5516142845153809	
Q_164_11	by	0.15988501906394958	
Q_164_12	others	0.33795779943466187	
Q_164_13	doing	0.46414944529533386	
Q_164_14	it	0.3643396496772766	
Q_164_15	.	0.1682390719652176	

Q_165_0	It	0.5470139384269714	
Q_165_1	is	0.47133365273475647	
Q_165_2	what	0.47006556391716003	
Q_165_3	it	0.47219720482826233	
Q_165_4	is	0.48306363821029663	
Q_165_5	.	0.2867644131183624	

S_166_0	Handyman	0.7770015001296997	
S_166_1	Service	0.6628373861312866	

Q_167_0	Success	0.7062355279922485	
Q_167_1	consists	0.0987204983830452	
Q_167_2	of	0.05255387723445892	
Q_167_3	going	0.23804324865341187	
Q_167_4	from	0.15133044123649597	
Q_167_5	failure	0.43990716338157654	
Q_167_6	to	0.29189836978912354	
Q_167_7	failure	0.438315212726593	
Q_167_8	without	0.1524091213941574	
Q_167_9	loss	0.43195441365242004	
Q_167_10	of	0.283064603805542	
Q_167_11	enthusiasm	0.6341060400009155	
Q_167_12	.	0.17615634202957153	

S_168_0	Believe	0.8925375938415527	
S_168_1	you	0.5315049886703491	
S_168_2	can	0.5812723636627197	
S_168_3	,	0.15749330818653107	
S_168_4	and	0.08094990998506546	
S_168_5	you	0.16913138329982758	
S_168_6	're	0.18234550952911377	
S_168_7	halfway	0.5559147000312805	
S_168_8	there	0.42894601821899414	
S_168_9	.	0.23131895065307617	

Q_169_0	What	0.17471301555633545	
Q_169_1	is	0.18641293048858643	
Q_169_2	reading	0.6813536882400513	
Q_169_3	,	0.13698679208755493	
Q_169_4	but	0.15167607367038727	
Q_169_5	silent	0.8096506595611572	
Q_169_6	conversation	0.7521452307701111	
Q_169_7	.	0.3167034685611725	

S_170_0	High	0.7272722721099854	
S_170_1	•	0.4165407121181488	
S_170_2	impact	0.7501005530357361	
S_170_3	•	0.4026562571525574	
S_170_4	hues	0.5790939927101135	

S_171_0	Although	0.056344445794820786	
S_171_1	no	0.2543960511684418	
S_171_2	one	0.19769617915153503	
S_171_3	can	0.1522865742444992	
S_171_4	go	0.30976200103759766	
S_171_5	back	0.4318682551383972	
S_171_6	and	0.05468235909938812	
S_171_7	make	0.1278022676706314	
S_171_8	a	0.07311408221721649	
S_171_9	brand	0.2866641879081726	
S_171_10	new	0.4048836827278137	
S_171_11	start	0.47947490215301514	
S_171_12	,	0.03458186239004135	
S_171_13	anyone	0.2556133568286896	
S_171_14	can	0.15218804776668549	
S_171_15	start	0.508602499961853	
S_171_16	from	0.3787996768951416	
S_171_17	now	0.6681140065193176	
S_171_18	and	0.09590128809213638	
S_171_19	make	0.2406202256679535	
S_171_20	a	0.2186547815799713	
S_171_21	brand	0.4852757453918457	
S_171_22	new	0.6713261008262634	
S_171_23	beginning	0.7981221675872803	
S_171_24	.	0.2118687927722931	

Q_172_0	My	0.07840073108673096	
Q_172_1	religion	0.2791201174259186	
Q_172_2	is	0.08014634996652603	
Q_172_3	very	0.19529670476913452	
Q_172_4	simple	0.5080944895744324	
Q_172_5	.	0.03771934658288956	
Q_172_6	My	0.12626059353351593	
Q_172_7	religion	0.29655689001083374	
Q_172_8	is	0.20739717781543732	
Q_172_9	kindness	0.9241413474082947	
Q_172_10	.	0.38123151659965515	

Q_173_0	To	0.05944547429680824	
Q_173_1	live	0.3279041051864624	
Q_173_2	a	0.16763480007648468	
Q_173_3	creative	0.690207839012146	
Q_173_4	life	0.5056145191192627	
Q_173_5	,	0.05289045348763466	
Q_173_6	we	0.055328138172626495	
Q_173_7	must	0.07912743836641312	
Q_173_8	lose	0.4602591097354889	
Q_173_9	our	0.17534856498241425	
Q_173_10	fear	0.5759783387184143	
Q_173_11	of	0.23441721498966217	
Q_173_12	being	0.25785720348358154	
Q_173_13	wrong	0.43940508365631104	
Q_173_14	.	0.1687997579574585	

Q_174_0	Do	0.14845886826515198	
Q_174_1	not	0.1746375560760498	
Q_174_2	love	0.3046521246433258	
Q_174_3	leisure	0.4016374945640564	
Q_174_4	.	0.043021634221076965	
Q_174_5	Waste	0.35180240869522095	
Q_174_6	not	0.20018631219863892	
Q_174_7	a	0.11802330613136292	
Q_174_8	minute	0.23489604890346527	
Q_174_9	.	0.16800522804260254	
Q_174_10	Be	0.5630983114242554	
Q_174_11	bold	0.6819860935211182	
Q_174_12	.	0.21016207337379456	
Q_174_13	Realize	0.6225385069847107	
Q_174_14	the	0.3354004919528961	
Q_174_15	Truth	0.6840161085128784	
Q_174_16	,	0.18461394309997559	
Q_174_17	here	0.41514334082603455	
Q_174_18	and	0.2819267511367798	
Q_174_19	now	0.4360811412334442	
Q_174_20	.	0.16800522804260254	

S_175_0	Cutting-edge	0.5987362861633301	
S_175_1	and	0.21127696335315704	
S_175_2	high-tech	0.6238493919372559	
S_175_3	wrist	0.5318076610565186	
S_175_4	watch	0.5000861883163452	

Q_176_0	It	0.09979086369276047	
Q_176_1	's	0.13867320120334625	
Q_176_2	ok	0.31080132722854614	
Q_176_3	to	0.09745572507381439	
Q_176_4	put	0.5110414624214172	
Q_176_5	yourself	0.7592974901199341	
Q_176_6	first	0.6810534596443176	
Q_176_7	.	0.28828081488609314	

Q_177_0	If	0.19464311003684998	
Q_177_1	you	0.1829109638929367	
Q_177_2	want	0.5913697481155396	
Q_177_3	it	0.4645328223705292	
Q_177_4	,	0.2534174621105194	
Q_177_5	work	0.9157078266143799	
Q_177_6	for	0.46158722043037415	
Q_177_7	it	0.47694286704063416	
Q_177_8	.	0.318279892206192	

S_178_0	I	0.05488279089331627	
S_178_1	hope	0.17559954524040222	
S_178_2	yule	0.3048095107078552	
S_178_3	have	0.12678685784339905	
S_178_4	a	0.09924498945474625	
S_178_5	merry	0.7839332818984985	
S_178_6	Christmas	0.8065853714942932	
S_178_7	!	0.21635010838508606	

Q_179_0	In	0.05485083535313606	
Q_179_1	Kenya	0.340059757232666	
Q_179_2	I	0.03841651231050491	
Q_179_3	really	0.08444856852293015	
Q_179_4	saw	0.11477482318878174	
Q_179_5	that	0.02670641615986824	
Q_179_6	education	0.7797290682792664	
Q_179_7	can	0.28340041637420654	
Q_179_8	bring	0.3799418807029724	
Q_179_9	change	0.6687646508216858	
Q_179_10	,	0.07456345111131668	
Q_179_11	can	0.08266051113605499	
Q_179_12	really	0.2167866975069046	
Q_179_13	change	0.4766813814640045	
Q_179_14	our	0.27143052220344543	
Q_179_15	society	0.502496063709259	
Q_179_16	.	0.1706819385290146	

Q_180_0	We	0.22317808866500854	
Q_180_1	do	0.38520678877830505	
Q_180_2	n't	0.3753417134284973	
Q_180_3	stop	0.5409494042396545	
Q_180_4	going	0.4909308850765228	
Q_180_5	to	0.4489510655403137	
Q_180_6	school	0.6550162434577942	
Q_180_7	when	0.18478883802890778	
Q_180_8	we	0.2121078222990036	
Q_180_9	graduate	0.5911603569984436	
Q_180_10	.	0.2283264398574829	

S_181_0	Spark	0.4702574610710144	
S_181_1	High	0.46796271204948425	
S_181_2	School	0.42002326250076294	
S_181_3	Enjoy	0.25525981187820435	
S_181_4	your	0.12389949709177017	
S_181_5	winter	0.5113487243652344	
S_181_6	break	0.4907364845275879	
S_181_7	!	0.1454119235277176	

Q_182_0	Fight	0.8959978222846985	
Q_182_1	till	0.3030720055103302	
Q_182_2	the	0.21143825352191925	
Q_182_3	last	0.4768509864807129	
Q_182_4	gasp	0.5249308347702026	
Q_182_5	.	0.24850055575370789	

Q_183_0	Discipline	0.8482422232627869	
Q_183_1	is	0.09499853104352951	
Q_183_2	the	0.084209144115448	
Q_183_3	bridge	0.38511815667152405	
Q_183_4	between	0.17205455899238586	
Q_183_5	goals	0.6362903118133545	
Q_183_6	and	0.35230645537376404	
Q_183_7	accomplishment	0.7465927004814148	
Q_183_8	.	0.24015220999717712	

Q_184_0	Solitary	0.5389196276664734	
Q_184_1	trees	0.43564680218696594	
Q_184_2	,	0.06287812441587448	
Q_184_3	if	0.07637736946344376	
Q_184_4	they	0.06901923567056656	
Q_184_5	grow	0.29986995458602905	
Q_184_6	at	0.09833229333162308	
Q_184_7	all	0.1268680840730667	
Q_184_8	,	0.11618989706039429	
Q_184_9	grow	0.5493018627166748	
Q_184_10	strong	0.8944814205169678	
Q_184_11	.	0.21997790038585663	

Q_185_0	Individually	0.5389726161956787	
Q_185_1	,	0.06502425670623779	
Q_185_2	we	0.10615075379610062	
Q_185_3	are	0.08316611498594284	
Q_185_4	one	0.2862958610057831	
Q_185_5	drop	0.4420778155326843	
Q_185_6	.	0.09351947158575058	
Q_185_7	Together	0.7983462810516357	
Q_185_8	,	0.1681865006685257	
Q_185_9	we	0.21125517785549164	
Q_185_10	are	0.1726084053516388	
Q_185_11	an	0.3878886103630066	
Q_185_12	ocean	0.7608429789543152	
Q_185_13	.	0.20597892999649048	

S_186_0	Mood	0.7837952375411987	
S_186_1	Booster	0.8287417888641357	

S_187_0	If	0.04940495267510414	
S_187_1	It	0.07032068818807602	
S_187_2	Does	0.19458089768886566	
S_187_3	n't	0.23679634928703308	
S_187_4	Challenge	0.8501163125038147	
S_187_5	You	0.3775189220905304	
S_187_6	,	0.09203039854764938	
S_187_7	It	0.16981416940689087	
S_187_8	Does	0.34718358516693115	
S_187_9	n't	0.3602285087108612	
S_187_10	Change	0.7438816428184509	
S_187_11	You	0.37202057242393494	
S_187_12	.	0.24449515342712402	

Q_188_0	The	0.03907163813710213	
Q_188_1	best	0.2696423828601837	
Q_188_2	way	0.20886994898319244	
Q_188_3	to	0.08946114033460617	
Q_188_4	counter-attack	0.6391680836677551	
Q_188_5	a	0.25980645418167114	
Q_188_6	hater	0.5422421097755432	
Q_188_7	is	0.039713628590106964	
Q_188_8	to	0.0360216461122036	
Q_188_9	make	0.13864277303218842	
Q_188_10	it	0.1018276959657669	
Q_188_11	blatantly	0.41602057218551636	
Q_188_12	obvious	0.47319406270980835	
Q_188_13	that	0.04727400466799736	
Q_188_14	their	0.11214040219783783	
Q_188_15	attack	0.28644657135009766	
Q_188_16	has	0.0645960122346878	
Q_188_17	had	0.1024259403347969	
Q_188_18	no	0.4233406186103821	
Q_188_19	impact	0.46966248750686646	
Q_188_20	on	0.1486847847700119	
Q_188_21	you	0.21818338334560394	
Q_188_22	.	0.10988325625658035	

Q_189_0	Boldness	0.876481831073761	
Q_189_1	be	0.21235302090644836	
Q_189_2	my	0.25176358222961426	
Q_189_3	friend	0.5183465480804443	
Q_189_4	.	0.2697077989578247	

S_190_0	GRAND	0.8265482187271118	
S_190_1	OPENING	0.7852327227592468	

Q_191_0	Happiness	0.7354037761688232	
Q_191_1	comes	0.21533463895320892	
Q_191_2	when	0.05579887330532074	
Q_191_3	your	0.07882891595363617	
Q_191_4	work	0.4433390200138092	
Q_191_5	and	0.1590973287820816	
Q_191_6	words	0.35205546021461487	
Q_191_7	are	0.05351882055401802	
Q_191_8	of	0.10949878394603729	
Q_191_9	benefit	0.6730166077613831	
Q_191_10	to	0.20574656128883362	
Q_191_11	yourself	0.3559660315513611	
Q_191_12	and	0.2167205512523651	
Q_191_13	others	0.3302866518497467	
Q_191_14	.	0.13678783178329468	

Q_192_0	The	0.06389812380075455	
Q_192_1	key	0.4152446985244751	
Q_192_2	to	0.22747860848903656	
Q_192_3	eating	0.4919574558734894	
Q_192_4	healthy	0.7168930768966675	
Q_192_5	is	0.09110240638256073	
Q_192_6	not	0.3474749028682709	
Q_192_7	eating	0.38101863861083984	
Q_192_8	any	0.28191670775413513	
Q_192_9	food	0.3176365792751312	
Q_192_10	that	0.05752214789390564	
Q_192_11	has	0.07443390041589737	
Q_192_12	a	0.09012410789728165	
Q_192_13	TV	0.4015991985797882	
Q_192_14	commercial	0.36390256881713867	
Q_192_15	.	0.15837161242961884	

Q_193_0	He	0.03992517665028572	
Q_193_1	who	0.07469189167022705	
Q_193_2	would	0.11959489434957504	
Q_193_3	travel	0.4240972101688385	
Q_193_4	happily	0.6981118321418762	
Q_193_5	must	0.21499019861221313	
Q_193_6	travel	0.46871429681777954	
Q_193_7	light	0.8429849147796631	
Q_193_8	.	0.287220299243927	

Q_194_0	The	0.06704322248697281	
Q_194_1	direction	0.39989784359931946	
Q_194_2	in	0.07618428021669388	
Q_194_3	which	0.09223566949367523	
Q_194_4	education	0.6493789553642273	
Q_194_5	starts	0.39948004484176636	
Q_194_6	a	0.1267072707414627	
Q_194_7	man	0.2100629061460495	
Q_194_8	will	0.0683756023645401	
Q_194_9	determine	0.4678681492805481	
Q_194_10	his	0.23684827983379364	
Q_194_11	future	0.6406800150871277	
Q_194_12	life	0.6068484783172607	
Q_194_13	.	0.16867658495903015	

Q_195_0	A	0.0510302409529686	
Q_195_1	man	0.23342493176460266	
Q_195_2	is	0.09554917365312576	
Q_195_3	not	0.25230512022972107	
Q_195_4	idle	0.5590526461601257	
Q_195_5	because	0.03693699464201927	
Q_195_6	he	0.032767944037914276	
Q_195_7	is	0.030683167278766632	
Q_195_8	absorbed	0.43263933062553406	
Q_195_9	in	0.187968447804451	
Q_195_10	thought	0.4824925363063812	
Q_195_11	.	0.1221831664443016	
Q_195_12	There	0.07536987215280533	
Q_195_13	is	0.10743758827447891	
Q_195_14	visible	0.6230490803718567	
Q_195_15	labor	0.5914286971092224	
Q_195_16	and	0.07175540924072266	
Q_195_17	there	0.07114089280366898	
Q_195_18	is	0.10649777948856354	
Q_195_19	invisible	0.5048599243164062	
Q_195_20	labor	0.500199556350708	
Q_195_21	.	0.1221831813454628	

Q_196_0	A	0.16333305835723877	
Q_196_1	change	0.6109915375709534	
Q_196_2	is	0.053868990391492844	
Q_196_3	brought	0.15762701630592346	
Q_196_4	about	0.1221703514456749	
Q_196_5	because	0.0291798934340477	
Q_196_6	ordinary	0.6758720278739929	
Q_196_7	people	0.5078075528144836	
Q_196_8	do	0.36563199758529663	
Q_196_9	extraordinary	0.7303587198257446	
Q_196_10	things	0.45348402857780457	
Q_196_11	.	0.2371520698070526	

Q_197_0	Instruction	0.7423096895217896	
Q_197_1	does	0.17690782248973846	
Q_197_2	much	0.17095397412776947	
Q_197_3	,	0.061027541756629944	
Q_197_4	but	0.06213955953717232	
Q_197_5	encouragement	0.9247163534164429	
Q_197_6	everything	0.3766663372516632	
Q_197_7	.	0.21358910202980042	

S_198_0	Pizza	0.8724809288978577	
S_198_1	Rollz	0.7740400433540344	

Q_199_0	An	0.21016600728034973	
Q_199_1	overflow	0.6191834211349487	
Q_199_2	of	0.30348455905914307	
Q_199_3	good	0.7706095576286316	
Q_199_4	converts	0.3877684473991394	
Q_199_5	to	0.2537101209163666	
Q_199_6	bad	0.7449936866760254	
Q_199_7	.	0.23510989546775818	

S_200_0	Bridal	0.778830349445343	
S_200_1	Bouquet	0.8155419230461121	

Q_201_0	Happiness	0.7074536085128784	
Q_201_1	can	0.08995810151100159	
Q_201_2	exist	0.20568913221359253	
Q_201_3	only	0.12342901527881622	
Q_201_4	in	0.10334653407335281	
Q_201_5	acceptance	0.8391038775444031	
Q_201_6	.	0.25383245944976807	

Q_202_0	I	0.11890783905982971	
Q_202_1	am	0.10354885458946228	
Q_202_2	not	0.42989224195480347	
Q_202_3	young	0.7266799211502075	
Q_202_4	enough	0.4546833634376526	
Q_202_5	to	0.24031038582324982	
Q_202_6	know	0.553000807762146	
Q_202_7	everything	0.6575218439102173	
Q_202_8	.	0.2523488402366638	

Q_203_0	In	0.02584303542971611	
Q_203_1	the	0.023509951308369637	
Q_203_2	midst	0.23309972882270813	
Q_203_3	of	0.12070056796073914	
Q_203_4	chaos	0.6867927312850952	
Q_203_5	,	0.05185805261135101	
Q_203_6	there	0.037324756383895874	
Q_203_7	is	0.038928236812353134	
Q_203_8	also	0.07219771295785904	
Q_203_9	opportunity	0.9225043654441833	
Q_203_10	.	0.2470172494649887	

Q_204_0	A	0.16095125675201416	
Q_204_1	lost	0.6644866466522217	
Q_204_2	battle	0.5731414556503296	
Q_204_3	is	0.20396381616592407	
Q_204_4	a	0.18366706371307373	
Q_204_5	battle	0.4185570776462555	
Q_204_6	one	0.16970933973789215	
Q_204_7	thinks	0.4305129945278168	
Q_204_8	one	0.13350063562393188	
Q_204_9	has	0.14744305610656738	
Q_204_10	lost	0.3686535060405731	
Q_204_11	.	0.14913040399551392	

S_205_0	NEW	0.5207679271697998	
S_205_1	LOCATION	0.4846721589565277	
S_205_2	You	0.016847658902406693	
S_205_3	can	0.02754564769566059	
S_205_4	get	0.07253953814506531	
S_205_5	your	0.06629344075918198	
S_205_6	Bibimbap	0.7556193470954895	
S_205_7	fix	0.4172687232494354	
S_205_8	on	0.03550660237669945	
S_205_9	both	0.16764163970947266	
S_205_10	sides	0.20038916170597076	
S_205_11	of	0.09838958829641342	
S_205_12	the	0.06738793849945068	
S_205_13	bay	0.18183286488056183	
S_205_14	now	0.09986986964941025	
S_205_15	!	0.04591992497444153	

S_206_0	BE	0.36047303676605225	
S_206_1	you	0.8107308149337769	
S_206_2	TIFUL	0.8951978087425232	

Q_207_0	The	0.2803748548030853	
Q_207_1	school	0.7331578731536865	
Q_207_2	is	0.1806166023015976	
Q_207_3	the	0.11597315222024918	
Q_207_4	last	0.6038558483123779	
Q_207_5	expenditure	0.5695351362228394	
Q_207_6	upon	0.06213909387588501	
Q_207_7	which	0.029109042137861252	
Q_207_8	America	0.3473210632801056	
Q_207_9	should	0.08922562748193741	
Q_207_10	be	0.05676441639661789	
Q_207_11	willing	0.2781622111797333	
Q_207_12	to	0.19741801917552948	
Q_207_13	economize	0.5763377547264099	
Q_207_14	.	0.1560768038034439	

Q_208_0	Education	0.7527024149894714	
Q_208_1	is	0.09298605471849442	
Q_208_2	the	0.07103384286165237	
Q_208_3	process	0.2858020067214966	
Q_208_4	of	0.20667336881160736	
Q_208_5	facilitating	0.6287814974784851	
Q_208_6	learning	0.7143253087997437	
Q_208_7	,	0.05265069007873535	
Q_208_8	or	0.02123260498046875	
Q_208_9	the	0.044290587306022644	
Q_208_10	acquisition	0.5457638502120972	
Q_208_11	of	0.24227026104927063	
Q_208_12	knowledge	0.5761168599128723	
Q_208_13	,	0.2947651147842407	
Q_208_14	skills	0.5550891757011414	
Q_208_15	,	0.27028724551200867	
Q_208_16	values	0.5343737006187439	
Q_208_17	,	0.28509509563446045	
Q_208_18	beliefs	0.5173736214637756	
Q_208_19	,	0.24722088873386383	
Q_208_20	and	0.2748660147190094	
Q_208_21	habits	0.451688677072525	
Q_208_22	.	0.15443886816501617	

S_209_0	Ready	0.6694467663764954	
S_209_1	to	0.34990352392196655	
S_209_2	Flamingle	0.8308711647987366	

S_210_0	Going	0.2716433107852936	
S_210_1	Off	0.46727171540260315	
S_210_2	the	0.2767283320426941	
S_210_3	Grid	0.5770268440246582	
S_210_4	this	0.1556405872106552	
S_210_5	Labor	0.6681694388389587	
S_210_6	Day	0.5698050260543823	

S_211_0	GET	0.7068315744400024	
S_211_1	ONE	0.9064605832099915	

Q_212_0	God	0.5820161700248718	
Q_212_1	sells	0.4323314130306244	
Q_212_2	us	0.23318956792354584	
Q_212_3	all	0.36574915051460266	
Q_212_4	things	0.3850231170654297	
Q_212_5	at	0.07063693553209305	
Q_212_6	the	0.09135621041059494	
Q_212_7	price	0.4647522270679474	
Q_212_8	of	0.479190856218338	
Q_212_9	labor	0.7481309771537781	
Q_212_10	.	0.23569612205028534	

S_213_0	The	0.09817315638065338	
S_213_1	Midas	0.7333201766014099	
S_213_2	Touch	0.504578173160553	
S_213_3	Metallic	0.4012174904346466	
S_213_4	mood	0.48375776410102844	
S_213_5	board	0.42649978399276733	

Q_214_0	Know	0.1365385353565216	
Q_214_1	this	0.08724016696214676	
Q_214_2	above	0.10904480516910553	
Q_214_3	all	0.14340610802173615	
Q_214_4	else	0.13605350255966187	
Q_214_5	,	0.0326598584651947	
Q_214_6	God	0.577203631401062	
Q_214_7	hears	0.5855616331100464	
Q_214_8	and	0.2806769609451294	
Q_214_9	answers	0.6395941972732544	
Q_214_10	every	0.2487775981426239	
Q_214_11	one	0.21829628944396973	
Q_214_12	of	0.13199670612812042	
Q_214_13	your	0.2075677067041397	
Q_214_14	prayers	0.5761378407478333	
Q_214_15	.	0.1605563461780548	

Q_215_0	Neither	0.2026256024837494	
Q_215_1	comprehension	0.6923850178718567	
Q_215_2	nor	0.2571834921836853	
Q_215_3	learning	0.7592313289642334	
Q_215_4	can	0.068086639046669	
Q_215_5	take	0.10877301543951035	
Q_215_6	place	0.11242640763521194	
Q_215_7	in	0.017716288566589355	
Q_215_8	an	0.02582230605185032	
Q_215_9	atmosphere	0.2653595507144928	
Q_215_10	of	0.15344257652759552	
Q_215_11	anxiety	0.7034347653388977	
Q_215_12	.	0.14992022514343262	

S_216_0	Hello	0.5929346680641174	
S_216_1	September	0.8171159625053406	

Q_217_0	Spread	0.47247111797332764	
Q_217_1	love	0.7731855511665344	
Q_217_2	everywhere	0.33488377928733826	
Q_217_3	you	0.23764818906784058	
Q_217_4	go	0.23091958463191986	
Q_217_5	.	0.06673938035964966	
Q_217_6	Let	0.10017460584640503	
Q_217_7	no	0.2647514045238495	
Q_217_8	one	0.30737587809562683	
Q_217_9	ever	0.1466156393289566	
Q_217_10	come	0.17835694551467896	
Q_217_11	to	0.09814994037151337	
Q_217_12	you	0.1426835060119629	
Q_217_13	without	0.0722985789179802	
Q_217_14	leaving	0.24922636151313782	
Q_217_15	happier	0.5483564734458923	
Q_217_16	.	0.14478392899036407	

Q_218_0	I	0.11257065087556839	
Q_218_1	'm	0.13305620849132538	
Q_218_2	a	0.10672880709171295	
Q_218_3	slow	0.7284277677536011	
Q_218_4	walker	0.6456528902053833	
Q_218_5	,	0.0928896814584732	
Q_218_6	but	0.08987313508987427	
Q_218_7	I	0.2266961634159088	
Q_218_8	never	0.7117693424224854	
Q_218_9	walk	0.6240751147270203	
Q_218_10	back	0.7634110450744629	
Q_218_11	.	0.32046493887901306	

Q_219_0	Write	0.7206857800483704	
Q_219_1	the	0.484691858291626	
Q_219_2	future	0.8182299137115479	
Q_219_3	.	0.4036654531955719	

S_220_0	Motherhood	0.8508340716362	
S_220_1	:	0.18233101069927216	
S_220_2	All	0.236745685338974	
S_220_3	love	0.4806306064128876	
S_220_4	begins	0.35698235034942627	
S_220_5	and	0.16172535717487335	
S_220_6	ends	0.44018417596817017	
S_220_7	there	0.15990740060806274	
S_220_8	.	0.19195851683616638	

Q_221_0	The	0.06939388811588287	
Q_221_1	world	0.47315651178359985	
Q_221_2	is	0.1838138997554779	
Q_221_3	moving	0.5382753610610962	
Q_221_4	so	0.3615379333496094	
Q_221_5	fast	0.7065526843070984	
Q_221_6	these	0.0780099630355835	
Q_221_7	days	0.13819332420825958	
Q_221_8	that	0.020722590386867523	
Q_221_9	the	0.0230223648250103	
Q_221_10	man	0.13891878724098206	
Q_221_11	who	0.08565246313810349	
Q_221_12	says	0.2133568823337555	
Q_221_13	it	0.18583984673023224	
Q_221_14	ca	0.33068832755088806	
Q_221_15	n't	0.2985464334487915	
Q_221_16	be	0.24591735005378723	
Q_221_17	done	0.3034438490867615	
Q_221_18	is	0.03947983682155609	
Q_221_19	generally	0.1404932290315628	
Q_221_20	interrupted	0.4436134099960327	
Q_221_21	by	0.12720902264118195	
Q_221_22	someone	0.38223040103912354	
Q_221_23	doing	0.4786030352115631	
Q_221_24	it	0.3575088381767273	
Q_221_25	.	0.13044440746307373	

Q_222_0	Be	0.3274278938770294	
Q_222_1	anything	0.5570583343505859	
Q_222_2	but	0.4060782492160797	
Q_222_3	predictable	0.7265958786010742	
Q_222_4	.	0.31966203451156616	

Q_223_0	Today	0.6071937680244446	
Q_223_1	I	0.23528802394866943	
Q_223_2	will	0.3908349275588989	
Q_223_3	do	0.5535987615585327	
Q_223_4	what	0.18340381979942322	
Q_223_5	others	0.1829274296760559	
Q_223_6	wo	0.3974088728427887	
Q_223_7	n't	0.3422309160232544	
Q_223_8	,	0.06501559913158417	
Q_223_9	so	0.04625996574759483	
Q_223_10	tomorrow	0.4891374707221985	
Q_223_11	I	0.2287035435438156	
Q_223_12	can	0.33535587787628174	
Q_223_13	accomplish	0.7314950227737427	
Q_223_14	what	0.18566738069057465	
Q_223_15	others	0.22217603027820587	
Q_223_16	ca	0.5406314730644226	
Q_223_17	n't	0.4165029525756836	
Q_223_18	.	0.1844877004623413	

Q_224_0	I	0.14589247107505798	
Q_224_1	sweat	0.7686941027641296	
Q_224_2	in	0.364960640668869	
Q_224_3	tears	0.5828814506530762	
Q_224_4	to	0.08708462119102478	
Q_224_5	get	0.28470510244369507	
Q_224_6	what	0.3029361963272095	
Q_224_7	I	0.33144402503967285	
Q_224_8	want	0.6243937611579895	
Q_224_9	.	0.24414381384849548	

Q_225_0	Hard	0.8844264149665833	
Q_225_1	work	0.8529823422431946	
Q_225_2	does	0.39045417308807373	
Q_225_3	pay	0.6573994755744934	
Q_225_4	off	0.6830160617828369	
Q_225_5	.	0.3849025368690491	

Q_226_0	I	0.17261987924575806	
Q_226_1	'm	0.23779231309890747	
Q_226_2	strong	0.8930724859237671	
Q_226_3	because	0.12132615596055984	
Q_226_4	I	0.09539159387350082	
Q_226_5	've	0.10377776622772217	
Q_226_6	been	0.13309918344020844	
Q_226_7	weak	0.8186938166618347	
Q_226_8	.	0.22398073971271515	

Q_227_0	Decide	0.6811501383781433	
Q_227_1	what	0.3095415234565735	
Q_227_2	you	0.32817935943603516	
Q_227_3	want	0.5304294228553772	
Q_227_4	,	0.10124550759792328	
Q_227_5	and	0.03427786007523537	
Q_227_6	then	0.083037830889225	
Q_227_7	act	0.6685506701469421	
Q_227_8	as	0.12084323912858963	
Q_227_9	if	0.07233995944261551	
Q_227_10	it	0.07897201925516129	
