
Q_143_9	but	0.04953303933143616	
Q_143_10	a	0.13940198719501495	
Q_143_11	manner	0.5139592885971069	
Q_143_12	of	0.46266648173332214	
Q_143_13	traveling	0.6760353446006775	
Q_143_14	.	0.21928022801876068	

Q_144_0	My	0.13115371763706207	
Q_144_1	confidence	0.6586429476737976	
Q_144_2	comes	0.08790881186723709	
Q_144_3	from	0.056800007820129395	
Q_144_4	the	0.06608962267637253	
Q_144_5	daily	0.5012561678886414	
Q_144_6	grind	0.606761634349823	
Q_144_7	--	0.09015800803899765	
Q_144_8	training	0.4376726448535919	
Q_144_9	my	0.18587012588977814	
Q_144_10	butt	0.322768896818161	
Q_144_11	off	0.24650324881076813	
Q_144_12	day	0.206751748919487	
Q_144_13	in	0.1902080774307251	
Q_144_14	and	0.1369897425174713	
Q_144_15	day	0.20591704547405243	
Q_144_16	out	0.22045321762561798	
Q_144_17	.	0.12185534089803696	
Q_144_18	Hope	0.6346643567085266	
Q_144_19	Solo	0.5755274891853333	

Q_145_0	Actually	0.5302254557609558	
Q_145_1	,	0.3171673119068146	
Q_145_2	you	0.6239728927612305	
Q_145_3	can	0.7513294219970703	
Q_145_4	.	0.4232375919818878	

Q_146_0	Let	0.16962791979312897	
Q_146_1	nothing	0.6208698153495789	
Q_146_2	and	0.23484186828136444	
Q_146_3	no	0.49779173731803894	
Q_146_4	one	0.45674315094947815	
Q_146_5	disturb	0.429402619600296	
Q_146_6	your	0.12826038897037506	
Q_146_7	inner	0.5551478266716003	
Q_146_8	peace	0.6563342213630676	
Q_146_9	.	0.22819791734218597	

Q_147_0	You	0.043342914432287216	
Q_147_1	may	0.11959917098283768	
Q_147_2	see	0.1765453815460205	
Q_147_3	me	0.18601559102535248	
Q_147_4	struggle	0.7676056027412415	
Q_147_5	,	0.06584909558296204	
Q_147_6	but	0.039653122425079346	
Q_147_7	you	0.07281685620546341	
Q_147_8	will	0.13872133195400238	
Q_147_9	never	0.5434373021125793	
Q_147_10	see	0.2681693136692047	
Q_147_11	me	0.3006407916545868	
Q_147_12	quit	0.813900887966156	
Q_147_13	.	0.2568061649799347	

Q_148_0	The	0.04309077188372612	
Q_148_1	hated	0.4834684133529663	
Q_148_2	man	0.3913392722606659	
Q_148_3	is	0.050612833350896835	
Q_148_4	the	0.0501408576965332	
Q_148_5	result	0.27400127053260803	
Q_148_6	of	0.07770492881536484	
Q_148_7	his	0.08488128334283829	
Q_148_8	hater	0.3625710904598236	
Q_148_9	's	0.39272114634513855	
Q_148_10	pride	0.8328683972358704	
Q_148_11	rather	0.05180571973323822	
Q_148_12	than	0.03220747411251068	
Q_148_13	his	0.043823033571243286	
Q_148_14	hater	0.27162957191467285	
Q_148_15	's	0.2823042869567871	
Q_148_16	conscience	0.6780039668083191	
Q_148_17	.	0.1554853320121765	

S_149_0	Quiet	0.4927731454372406	
S_149_1	Reflections	0.5696616172790527	
S_149_2	in	0.05666893720626831	
S_149_3	Prague	0.45357200503349304	
S_149_4	Czech	0.4619433879852295	
S_149_5	Trip	0.3854426443576813	
S_149_6	2018	0.37234508991241455	

Q_150_0	The	0.05149250850081444	
Q_150_1	illiterate	0.5953927040100098	
Q_150_2	of	0.127735435962677	
Q_150_3	the	0.08275149762630463	
Q_150_4	21st	0.38410142064094543	
Q_150_5	century	0.2647611200809479	
Q_150_6	will	0.028104059398174286	
Q_150_7	not	0.0706595778465271	
Q_150_8	be	0.031867366284132004	
Q_150_9	those	0.03669697418808937	
Q_150_10	who	0.0634811595082283	
Q_150_11	can	0.2600736916065216	
Q_150_12	not	0.25674423575401306	
Q_150_13	read	0.4567517340183258	
Q_150_14	and	0.2596738040447235	
Q_150_15	write	0.4307357370853424	
Q_150_16	,	0.025436533614993095	
Q_150_17	but	0.01591886393725872	
Q_150_18	those	0.04407605156302452	
Q_150_19	who	0.09893947094678879	
Q_150_20	can	0.3520934581756592	
Q_150_21	not	0.40762579441070557	
Q_150_22	learn	0.6971802711486816	
Q_150_23	,	0.3644864559173584	
Q_150_24	unlearn	0.7388011813163757	
Q_150_25	,	0.35758140683174133	
Q_150_26	and	0.3647975027561188	
Q_150_27	relearn	0.7629445195198059	
Q_150_28	.	0.2319818139076233	

Q_151_0	I	0.06786872446537018	
Q_151_1	'm	0.05815839394927025	
Q_151_2	always	0.22079159319400787	
Q_151_3	perpetually	0.4860595464706421	
Q_151_4	out	0.37511980533599854	
Q_151_5	of	0.20764005184173584	
Q_151_6	my	0.19384966790676117	
Q_151_7	comfort	0.6279236674308777	
Q_151_8	zone	0.5305028557777405	
Q_151_9	.	0.1955999732017517	

Q_152_0	Find	0.4807548224925995	
Q_152_1	what	0.3339911699295044	
Q_152_2	you	0.4148067533969879	
Q_152_3	love	0.8226077556610107	
Q_152_4	and	0.055304646492004395	
Q_152_5	let	0.235238716006279	
Q_152_6	it	0.25299206376075745	
Q_152_7	kill	0.6705943942070007	
Q_152_8	you	0.38202032446861267	
Q_152_9	.	0.22451592981815338	

Q_153_0	There	0.08756297081708908	
Q_153_1	is	0.11837651580572128	
Q_153_2	beauty	0.8498061299324036	
Q_153_3	in	0.34908029437065125	
Q_153_4	simplicity	0.8191909790039062	
Q_153_5	.	0.31238290667533875	

S_154_0	op-art	0.6564419865608215	
S_154_1	Moodboard	0.7149656414985657	

Q_155_0	Do	0.2966545522212982	
Q_155_1	n't	0.3411186635494232	
Q_155_2	mistake	0.4355449378490448	
Q_155_3	activity	0.7708123326301575	
Q_155_4	with	0.1887747198343277	
Q_155_5	achievement	0.8146869540214539	
Q_155_6	.	0.24768958985805511	

S_156_0	Winter	0.7812044620513916	
S_156_1	Gala	0.8250474333763123	

S_157_0	EXTRA	0.5843101143836975	
S_157_1	30	0.7759611010551453	
S_157_2	%	0.7276353240013123	
S_157_3	OFF	0.7020928859710693	
S_157_4	&	0.21718032658100128	
S_157_5	FREE	0.6400790810585022	
S_157_6	SHIPPING	0.49012672901153564	

Q_158_0	Fear	0.6940098404884338	
Q_158_1	is	0.22062861919403076	
Q_158_2	not	0.27214524149894714	
Q_158_3	a	0.19940000772476196	
Q_158_4	good	0.4078860580921173	
Q_158_5	teacher	0.47002658247947693	
Q_158_6	.	0.04951855167746544	
Q_158_7	The	0.04307953640818596	
Q_158_8	lessons	0.37614092230796814	
Q_158_9	of	0.20386119186878204	
Q_158_10	fear	0.50872403383255	
Q_158_11	are	0.06899015605449677	
Q_158_12	quickly	0.27116966247558594	
Q_158_13	forgotten	0.5073726773262024	
Q_158_14	.	0.1518266648054123	

Q_159_0	No	0.23905359208583832	
Q_159_1	one	0.25702032446861267	
Q_159_2	is	0.05956001952290535	
Q_159_3	more	0.17852210998535156	
Q_159_4	important	0.5387098789215088	
Q_159_5	to	0.08217525482177734	
Q_159_6	the	0.06324649602174759	
Q_159_7	future	0.4618915021419525	
Q_159_8	of	0.16772949695587158	
Q_159_9	our	0.14254939556121826	
Q_159_10	state	0.33411240577697754	
Q_159_11	than	0.07087323814630508	
Q_159_12	our	0.22680418193340302	
Q_159_13	teachers	0.8403971195220947	
Q_159_14	.	0.20235462486743927	

Q_160_0	Enjoy	0.6322011947631836	
Q_160_1	the	0.15281274914741516	
Q_160_2	little	0.7288639545440674	
Q_160_3	things	0.5283761620521545	
Q_160_4	in	0.1981440782546997	
Q_160_5	life	0.37195804715156555	
Q_160_6	because	0.011740566231310368	
Q_160_7	one	0.03899092972278595	
Q_160_8	day	0.07331651449203491	
Q_160_9	you	0.018695427104830742	
Q_160_10	'll	0.032898884266614914	
Q_160_11	look	0.1909933090209961	
Q_160_12	back	0.20635592937469482	
Q_160_13	and	0.01738624833524227	
Q_160_14	realize	0.24110369384288788	
Q_160_15	they	0.050631746649742126	
Q_160_16	were	0.09380882978439331	
Q_160_17	the	0.1153419241309166	
Q_160_18	big	0.694435179233551	
Q_160_19	things	0.4609224498271942	
Q_160_20	.	0.1451534628868103	

Q_161_0	The	0.07237966358661652	
Q_161_1	foundation	0.6366177201271057	
Q_161_2	of	0.1857673078775406	
Q_161_3	every	0.24568891525268555	
Q_161_4	state	0.41406989097595215	
Q_161_5	is	0.07587412744760513	
Q_161_6	the	0.09675982594490051	
Q_161_7	education	0.784835159778595	
Q_161_8	of	0.35740604996681213	
Q_161_9	its	0.2709204852581024	
Q_161_10	youth	0.6911683082580566	
Q_161_11	.	0.23169167339801788	

Q_162_0	A	0.10852982848882675	
Q_162_1	university	0.5808784365653992	
Q_162_2	should	0.09723245352506638	
Q_162_3	be	0.07586883753538132	
Q_162_4	a	0.09811165928840637	
Q_162_5	place	0.2743464410305023	
Q_162_6	of	0.2764168679714203	
Q_162_7	light	0.7433022856712341	
Q_162_8	,	0.2808215618133545	
Q_162_9	of	0.2860589623451233	
Q_162_10	liberty	0.8073428273200989	
Q_162_11	,	0.26069411635398865	
Q_162_12	and	0.24724209308624268	
Q_162_13	of	0.34100595116615295	
Q_162_14	learning	0.8183651566505432	
Q_162_15	.	0.2851795554161072	

Q_163_0	You	0.15924878418445587	
Q_163_1	educate	0.5389369130134583	
Q_163_2	a	0.2597569525241852	
Q_163_3	man	0.49808168411254883	
Q_163_4	;	0.09524577856063843	
Q_163_5	you	0.18231870234012604	
Q_163_6	educate	0.41829049587249756	
Q_163_7	a	0.26553869247436523	
Q_163_8	man	0.4233053922653198	
Q_163_9	.	0.09626784175634384	
Q_163_10	You	0.12669937312602997	
Q_163_11	educate	0.37842532992362976	
Q_163_12	a	0.21639256179332733	
Q_163_13	woman	0.5634886622428894	
Q_163_14	;	0.07598520070314407	
Q_163_15	you	0.15301533043384552	
Q_163_16	educate	0.4347797632217407	
Q_163_17	a	0.321196049451828	
Q_163_18	generation	0.6572873592376709	
Q_163_19	.	0.17845536768436432	

Q_164_0	Those	0.046524062752723694	
Q_164_1	who	0.08495565503835678	
Q_164_2	say	0.2331089973449707	
Q_164_3	it	0.26065146923065186	
Q_164_4	ca	0.5252128839492798	
Q_164_5	n't	0.4679260551929474	
Q_164_6	be	0.3690858781337738	
Q_164_7	done	0.45209455490112305	
Q_164_8	are	0.03436333313584328	
Q_164_9	usually	0.10654667019844055	
Q_164_10	interrupted	0.4882899224758148	
Q_164_11	by	0.09293019771575928	
Q_164_12	others	0.29749464988708496	
Q_164_13	doing	0.39547857642173767	
Q_164_14	it	0.28518080711364746	
Q_164_15	.	0.15018333494663239	

Q_165_0	It	0.502338171005249	
Q_165_1	is	0.457368403673172	
Q_165_2	what	0.5477602481842041	
Q_165_3	it	0.5168500542640686	
Q_165_4	is	0.5736235976219177	
Q_165_5	.	0.33259281516075134	

S_166_0	Handyman	0.7954924702644348	
S_166_1	Service	0.6736670136451721	

Q_167_0	Success	0.7385209202766418	
Q_167_1	consists	0.09284757822751999	
Q_167_2	of	0.05163123086094856	
Q_167_3	going	0.19184641540050507	
Q_167_4	from	0.13168345391750336	
Q_167_5	failure	0.44147229194641113	
Q_167_6	to	0.24681051075458527	
Q_167_7	failure	0.4245886504650116	
Q_167_8	without	0.16119027137756348	
Q_167_9	loss	0.36373409628868103	
Q_167_10	of	0.20901913940906525	
Q_167_11	enthusiasm	0.6496942043304443	
Q_167_12	.	0.1557568460702896	

S_168_0	Believe	0.8939550518989563	
S_168_1	you	0.5294020771980286	
S_168_2	can	0.6034478545188904	
S_168_3	,	0.12204449623823166	
S_168_4	and	0.0435912050306797	
S_168_5	you	0.11520359665155411	
S_168_6	're	0.12927596271038055	
S_168_7	halfway	0.4564134180545807	
S_168_8	there	0.2900356352329254	
S_168_9	.	0.17026501893997192	

Q_169_0	What	0.19311873614788055	
Q_169_1	is	0.16706500947475433	
Q_169_2	reading	0.7159900665283203	
Q_169_3	,	0.11554334312677383	
Q_169_4	but	0.12992732226848602	
Q_169_5	silent	0.7912340760231018	
Q_169_6	conversation	0.7505791783332825	
Q_169_7	.	0.31566062569618225	

S_170_0	High	0.6346587538719177	
S_170_1	•	0.3081333637237549	
S_170_2	impact	0.725125789642334	
S_170_3	•	0.2835557758808136	
S_170_4	hues	0.5617208480834961	

S_171_0	Although	0.0419454388320446	
S_171_1	no	0.24921274185180664	
S_171_2	one	0.20866835117340088	
S_171_3	can	0.13075025379657745	
S_171_4	go	0.25576138496398926	
S_171_5	back	0.347937673330307	
S_171_6	and	0.04450017213821411	
S_171_7	make	0.11300357431173325	
S_171_8	a	0.06486659497022629	
S_171_9	brand	0.31500792503356934	
S_171_10	new	0.35005417466163635	
S_171_11	start	0.4678037464618683	
S_171_12	,	0.026394778862595558	
S_171_13	anyone	0.31738409399986267	
S_171_14	can	0.15036427974700928	
S_171_15	start	0.44340768456459045	
S_171_16	from	0.27650460600852966	
S_171_17	now	0.5383625626564026	
S_171_18	and	0.06466145068407059	
S_171_19	make	0.22208690643310547	
S_171_20	a	0.1489447057247162	
S_171_21	brand	0.4530102014541626	
S_171_22	new	0.5474660992622375	
S_171_23	beginning	0.7217814326286316	
S_171_24	.	0.19160449504852295	

Q_172_0	My	0.06760835647583008	
Q_172_1	religion	0.31223487854003906	
Q_172_2	is	0.08760806918144226	
Q_172_3	very	0.2294614315032959	
Q_172_4	simple	0.5679169297218323	
Q_172_5	.	0.03956667706370354	
Q_172_6	My	0.12028566747903824	
Q_172_7	religion	0.3425874710083008	
Q_172_8	is	0.2622092664241791	
Q_172_9	kindness	0.9105212688446045	
Q_172_10	.	0.32723405957221985	

Q_173_0	To	0.06077555939555168	
Q_173_1	live	0.28042474389076233	
Q_173_2	a	0.13628250360488892	
Q_173_3	creative	0.753431499004364	
Q_173_4	life	0.49247536063194275	
Q_173_5	,	0.042008984833955765	
Q_173_6	we	0.04143698140978813	
Q_173_7	must	0.07325389236211777	
Q_173_8	lose	0.40023091435432434	
Q_173_9	our	0.11178705096244812	
Q_173_10	fear	0.5374881625175476	
Q_173_11	of	0.21139542758464813	
Q_173_12	being	0.23758886754512787	
Q_173_13	wrong	0.4746098816394806	
Q_173_14	.	0.1822357177734375	

Q_174_0	Do	0.25092819333076477	
Q_174_1	not	0.22662055492401123	
Q_174_2	love	0.3744756281375885	
Q_174_3	leisure	0.4245187044143677	
Q_174_4	.	0.07795578241348267	
Q_174_5	Waste	0.3482339084148407	
Q_174_6	not	0.18967099487781525	
Q_174_7	a	0.10665244609117508	
Q_174_8	minute	0.20432798564434052	
Q_174_9	.	0.09112752228975296	
Q_174_10	Be	0.4547841250896454	
Q_174_11	bold	0.6675443649291992	
Q_174_12	.	0.1553119271993637	
Q_174_13	Realize	0.5957832336425781	
Q_174_14	the	0.31242135167121887	
Q_174_15	Truth	0.6284782290458679	
Q_174_16	,	0.12697899341583252	
Q_174_17	here	0.33916494250297546	
Q_174_18	and	0.2558414041996002	
Q_174_19	now	0.35868802666664124	
Q_174_20	.	0.16022835671901703	

S_175_0	Cutting-edge	0.6268213391304016	
S_175_1	and	0.20748931169509888	
S_175_2	high-tech	0.5708863735198975	
S_175_3	wrist	0.49260303378105164	
S_175_4	watch	0.48732876777648926	

Q_176_0	It	0.13277019560337067	
Q_176_1	's	0.15974485874176025	
Q_176_2	ok	0.5098530650138855	
Q_176_3	to	0.13349421322345734	
Q_176_4	put	0.4374704360961914	
Q_176_5	yourself	0.7381783127784729	
Q_176_6	first	0.6615355610847473	
Q_176_7	.	0.2782278060913086	

Q_177_0	If	0.1507159322500229	
Q_177_1	you	0.17232809960842133	
Q_177_2	want	0.5345417857170105	
Q_177_3	it	0.3792757987976074	
Q_177_4	,	0.17686551809310913	
Q_177_5	work	0.8866069912910461	
Q_177_6	for	0.5038955211639404	
Q_177_7	it	0.46458759903907776	
Q_177_8	.	0.3047560155391693	

S_178_0	I	0.060986388474702835	
S_178_1	hope	0.16856412589550018	
S_178_2	yule	0.37554672360420227	
S_178_3	have	0.10737776756286621	
S_178_4	a	0.08756258338689804	
S_178_5	merry	0.6755006909370422	
S_178_6	Christmas	0.784412682056427	
S_178_7	!	0.25481167435646057	

Q_179_0	In	0.045219022780656815	
Q_179_1	Kenya	0.37232276797294617	
Q_179_2	I	0.025952450931072235	
Q_179_3	really	0.09551873058080673	
Q_179_4	saw	0.12810947000980377	
Q_179_5	that	0.027450067922472954	
Q_179_6	education	0.7686824798583984	
Q_179_7	can	0.21249926090240479	
Q_179_8	bring	0.3590063154697418	
Q_179_9	change	0.6491088271141052	
Q_179_10	,	0.06030115857720375	
Q_179_11	can	0.07493234425783157	
Q_179_12	really	0.23609334230422974	
Q_179_13	change	0.4682360887527466	
Q_179_14	our	0.2683708965778351	
Q_179_15	society	0.4681642949581146	
Q_179_16	.	0.17335592210292816	

Q_180_0	We	0.1527451127767563	
Q_180_1	do	0.42372027039527893	
Q_180_2	n't	0.4316823482513428	
Q_180_3	stop	0.5381291508674622	
Q_180_4	going	0.3645118772983551	
Q_180_5	to	0.28500714898109436	
Q_180_6	school	0.5481264591217041	
Q_180_7	when	0.1339220404624939	
Q_180_8	we	0.17242681980133057	
Q_180_9	graduate	0.6175459027290344	
Q_180_10	.	0.19212239980697632	

S_181_0	Spark	0.5893016457557678	
S_181_1	High	0.48687800765037537	
S_181_2	School	0.45444604754447937	
S_181_3	Enjoy	0.3644159734249115	
S_181_4	your	0.10411915928125381	
S_181_5	winter	0.5827042460441589	
S_181_6	break	0.5482997298240662	
S_181_7	!	0.20123529434204102	

Q_182_0	Fight	0.8371726870536804	
Q_182_1	till	0.3096696436405182	
Q_182_2	the	0.21268658339977264	
Q_182_3	last	0.5242581963539124	
Q_182_4	gasp	0.594541609287262	
Q_182_5	.	0.2732502520084381	

Q_183_0	Discipline	0.8492744565010071	
Q_183_1	is	0.0961790680885315	
Q_183_2	the	0.08691468089818954	
Q_183_3	bridge	0.4831014573574066	
Q_183_4	between	0.14426101744174957	
Q_183_5	goals	0.6371863484382629	
Q_183_6	and	0.28042593598365784	
Q_183_7	accomplishment	0.7411525845527649	
Q_183_8	.	0.23676252365112305	

Q_184_0	Solitary	0.682805061340332	
Q_184_1	trees	0.43241819739341736	
Q_184_2	,	0.04279633238911629	
Q_184_3	if	0.07195312529802322	
Q_184_4	they	0.05725836381316185	
Q_184_5	grow	0.2634643018245697	
Q_184_6	at	0.08430906385183334	
Q_184_7	all	0.11595366150140762	
Q_184_8	,	0.06590405851602554	
Q_184_9	grow	0.4500880539417267	
Q_184_10	strong	0.8534588813781738	
Q_184_11	.	0.22045858204364777	

Q_185_0	Individually	0.561033308506012	
Q_185_1	,	0.05631281062960625	
Q_185_2	we	0.09962039440870285	
Q_185_3	are	0.08297386020421982	
Q_185_4	one	0.32263845205307007	
Q_185_5	drop	0.5154288411140442	
Q_185_6	.	0.06801190227270126	
Q_185_7	Together	0.7451937794685364	
Q_185_8	,	0.1310146600008011	
Q_185_9	we	0.20601658523082733	
Q_185_10	are	0.19153805077075958	
Q_185_11	an	0.33616161346435547	
Q_185_12	ocean	0.7627067565917969	
Q_185_13	.	0.22859352827072144	

S_186_0	Mood	0.7672117352485657	
S_186_1	Booster	0.8003973364830017	

S_187_0	If	0.060829102993011475	
S_187_1	It	0.10702723264694214	
S_187_2	Does	0.28723499178886414	
S_187_3	n't	0.3140069246292114	
S_187_4	Challenge	0.7984879612922668	
S_187_5	You	0.3289896249771118	
S_187_6	,	0.09273850917816162	
S_187_7	It	0.1670227199792862	
S_187_8	Does	0.39182719588279724	
S_187_9	n't	0.40811753273010254	
S_187_10	Change	0.7509012818336487	
S_187_11	You	0.4078601896762848	
S_187_12	.	0.22829826176166534	

Q_188_0	The	0.03409988433122635	
Q_188_1	best	0.3074229657649994	
Q_188_2	way	0.196198508143425	
Q_188_3	to	0.08970675617456436	
Q_188_4	counter-attack	0.6210121512413025	
Q_188_5	a	0.1868128925561905	
Q_188_6	hater	0.5584471225738525	
Q_188_7	is	0.028953105211257935	
Q_188_8	to	0.022107861936092377	
Q_188_9	make	0.07715941220521927	
Q_188_10	it	0.053727056831121445	
Q_188_11	blatantly	0.33946582674980164	
Q_188_12	obvious	0.37595900893211365	
Q_188_13	that	0.028999032452702522	
Q_188_14	their	0.08719875663518906	
Q_188_15	attack	0.2652018964290619	
Q_188_16	has	0.05943943187594414	
Q_188_17	had	0.09987492114305496	
Q_188_18	no	0.40859460830688477	
Q_188_19	impact	0.40798285603523254	
Q_188_20	on	0.12194079905748367	
Q_188_21	you	0.20979708433151245	
Q_188_22	.	0.08816657215356827	

Q_189_0	Boldness	0.8691315054893494	
Q_189_1	be	0.2933602035045624	
Q_189_2	my	0.298766165971756	
Q_189_3	friend	0.6039683818817139	
Q_189_4	.	0.2809286415576935	

S_190_0	GRAND	0.8068506717681885	
S_190_1	OPENING	0.7784528136253357	

Q_191_0	Happiness	0.7666317820549011	
Q_191_1	comes	0.1519409567117691	
Q_191_2	when	0.039839934557676315	
Q_191_3	your	0.07734349370002747	
Q_191_4	work	0.41720640659332275	
Q_191_5	and	0.2097070962190628	
Q_191_6	words	0.3786207139492035	
Q_191_7	are	0.0631624236702919	
Q_191_8	of	0.15894417464733124	
Q_191_9	benefit	0.6473593711853027	
Q_191_10	to	0.1304267793893814	
Q_191_11	yourself	0.34597787261009216	
Q_191_12	and	0.16508899629116058	
Q_191_13	others	0.3028009831905365	
Q_191_14	.	0.11864423751831055	

Q_192_0	The	0.05809483304619789	
Q_192_1	key	0.4418891966342926	
Q_192_2	to	0.1719302535057068	
Q_192_3	eating	0.45734766125679016	
Q_192_4	healthy	0.7385132312774658	
Q_192_5	is	0.07842128723859787	
Q_192_6	not	0.28581488132476807	
Q_192_7	eating	0.28076452016830444	
Q_192_8	any	0.18682391941547394	
Q_192_9	food	0.3207251727581024	
Q_192_10	that	0.05055849626660347	
Q_192_11	has	0.06671952456235886	
Q_192_12	a	0.08906847983598709	
Q_192_13	TV	0.3977043330669403	
Q_192_14	commercial	0.4031851291656494	
Q_192_15	.	0.1447743922472	

Q_193_0	He	0.041809890419244766	
Q_193_1	who	0.06372831016778946	
Q_193_2	would	0.11556810140609741	
Q_193_3	travel	0.42908570170402527	
Q_193_4	happily	0.7189028263092041	
Q_193_5	must	0.18201635777950287	
Q_193_6	travel	0.46681806445121765	
Q_193_7	light	0.8350751399993896	
Q_193_8	.	0.2958802282810211	

Q_194_0	The	0.04342007637023926	
Q_194_1	direction	0.3631398379802704	
Q_194_2	in	0.05251079797744751	
Q_194_3	which	0.06804018467664719	
Q_194_4	education	0.7331851124763489	
Q_194_5	starts	0.35693225264549255	
Q_194_6	a	0.06634175032377243	
Q_194_7	man	0.19841033220291138	
Q_194_8	will	0.04798201844096184	
Q_194_9	determine	0.3942333161830902	
Q_194_10	his	0.17745739221572876	
Q_194_11	future	0.5969479084014893	
Q_194_12	life	0.6144357919692993	
Q_194_13	.	0.2017699033021927	

Q_195_0	A	0.037331171333789825	
Q_195_1	man	0.17285890877246857	
Q_195_2	is	0.08867987245321274	
Q_195_3	not	0.2446972131729126	
Q_195_4	idle	0.5110856890678406	
Q_195_5	because	0.03529168665409088	
Q_195_6	he	0.04459792375564575	
Q_195_7	is	0.05215422809123993	
Q_195_8	absorbed	0.4671649634838104	
Q_195_9	in	0.17506344616413116	
Q_195_10	thought	0.4752698242664337	
Q_195_11	.	0.05432857200503349	
Q_195_12	There	0.05538791045546532	
Q_195_13	is	0.06189991906285286	
Q_195_14	visible	0.6714096069335938	
Q_195_15	labor	0.5961394906044006	
Q_195_16	and	0.09490936249494553	
Q_195_17	there	0.09340500086545944	
Q_195_18	is	0.09917017072439194	
Q_195_19	invisible	0.6706781983375549	
Q_195_20	labor	0.5492051243782043	
Q_195_21	.	0.1951635479927063	

Q_196_0	A	0.09212786704301834	
Q_196_1	change	0.5478386878967285	
Q_196_2	is	0.052213266491889954	
Q_196_3	brought	0.15598493814468384	
Q_196_4	about	0.13236412405967712	
Q_196_5	because	0.029736556112766266	
Q_196_6	ordinary	0.620383083820343	
Q_196_7	people	0.4064631760120392	
Q_196_8	do	0.298352986574173	
Q_196_9	extraordinary	0.7580432295799255	
Q_196_10	things	0.4286165237426758	
Q_196_11	.	0.21013201773166656	

Q_197_0	Instruction	0.7577329277992249	
Q_197_1	does	0.16139063239097595	
Q_197_2	much	0.17784522473812103	
Q_197_3	,	0.04313010349869728	
Q_197_4	but	0.05480935052037239	
Q_197_5	encouragement	0.9094820022583008	
Q_197_6	everything	0.4753698408603668	
Q_197_7	.	0.22439797222614288	

S_198_0	Pizza	0.8530657291412354	
S_198_1	Rollz	0.785060703754425	

Q_199_0	An	0.13164424896240234	
Q_199_1	overflow	0.608311653137207	
Q_199_2	of	0.17946062982082367	
Q_199_3	good	0.7307398915290833	
Q_199_4	converts	0.4286971092224121	
Q_199_5	to	0.2217748910188675	
Q_199_6	bad	0.6808620095252991	
Q_199_7	.	0.21873019635677338	

S_200_0	Bridal	0.7989203929901123	
S_200_1	Bouquet	0.7786563038825989	

Q_201_0	Happiness	0.5915510058403015	
Q_201_1	can	0.09877046197652817	
Q_201_2	exist	0.21140475571155548	
Q_201_3	only	0.1337149441242218	
Q_201_4	in	0.11766483634710312	
Q_201_5	acceptance	0.8444802165031433	
Q_201_6	.	0.25981977581977844	

Q_202_0	I	0.12518583238124847	
Q_202_1	am	0.11421950906515121	
Q_202_2	not	0.36856088042259216	
Q_202_3	young	0.6623534560203552	
Q_202_4	enough	0.3923513889312744	
Q_202_5	to	0.16729791462421417	
Q_202_6	know	0.4315851628780365	
Q_202_7	everything	0.6155998110771179	
Q_202_8	.	0.2274141162633896	

Q_203_0	In	0.021849550306797028	
Q_203_1	the	0.01927906461060047	
Q_203_2	midst	0.2308841496706009	
Q_203_3	of	0.1622016876935959	
Q_203_4	chaos	0.6881420016288757	
Q_203_5	,	0.046398311853408813	
Q_203_6	there	0.04885038733482361	
Q_203_7	is	0.05291219428181648	
Q_203_8	also	0.11552726477384567	
Q_203_9	opportunity	0.9230477213859558	
Q_203_10	.	0.2569033205509186	

Q_204_0	A	0.13712100684642792	
Q_204_1	lost	0.6454722285270691	
Q_204_2	battle	0.5823957324028015	
Q_204_3	is	0.14867110550403595	
Q_204_4	a	0.13327725231647491	
Q_204_5	battle	0.3770759105682373	
Q_204_6	one	0.15272969007492065	
Q_204_7	thinks	0.40849629044532776	
Q_204_8	one	0.1522001475095749	
Q_204_9	has	0.16907471418380737	
Q_204_10	lost	0.43678951263427734	
Q_204_11	.	0.18306274712085724	

S_205_0	NEW	0.6308653354644775	
S_205_1	LOCATION	0.6004303097724915	
S_205_2	You	0.023339325562119484	
S_205_3	can	0.04060111567378044	
S_205_4	get	0.07712379842996597	
S_205_5	your	0.0602397583425045	
S_205_6	Bibimbap	0.6877708435058594	
S_205_7	fix	0.3946472704410553	
S_205_8	on	0.028594061732292175	
S_205_9	both	0.18254293501377106	
S_205_10	sides	0.17836086452007294	
S_205_11	of	0.08387874811887741	
S_205_12	the	0.05343222990632057	
S_205_13	bay	0.2559812366962433	
S_205_14	now	0.10232356190681458	
S_205_15	!	0.07502268254756927	

S_206_0	BE	0.35199323296546936	
S_206_1	you	0.4310689866542816	
S_206_2	TIFUL	0.9091163277626038	

Q_207_0	The	0.1751716583967209	
Q_207_1	school	0.662394106388092	
Q_207_2	is	0.09744400531053543	
Q_207_3	the	0.08208798617124557	
Q_207_4	last	0.4970923364162445	
Q_207_5	expenditure	0.49485161900520325	
Q_207_6	upon	0.052482932806015015	
Q_207_7	which	0.019417664036154747	
Q_207_8	America	0.2742833197116852	
Q_207_9	should	0.07974045723676682	
Q_207_10	be	0.0505257248878479	
Q_207_11	willing	0.25833752751350403	
Q_207_12	to	0.1761818677186966	
Q_207_13	economize	0.6534337997436523	
Q_207_14	.	0.15547595918178558	

Q_208_0	Education	0.7518760561943054	
Q_208_1	is	0.07573593407869339	
Q_208_2	the	0.057730358093976974	
