
Q_164_15	.	0.025776520371437073	

Q_165_0	It	0.33108219504356384	
Q_165_1	is	0.24489307403564453	
Q_165_2	what	0.5681783556938171	
Q_165_3	it	0.41628098487854004	
Q_165_4	is	0.5407225489616394	
Q_165_5	.	0.06845637410879135	

S_166_0	Handyman	0.868382453918457	
S_166_1	Service	0.6907536387443542	

Q_167_0	Success	0.9115793704986572	
Q_167_1	consists	0.0030500248540192842	
Q_167_2	of	0.0009558764286339283	
Q_167_3	going	0.00868074782192707	
Q_167_4	from	0.005142122972756624	
Q_167_5	failure	0.34633776545524597	
Q_167_6	to	0.061339110136032104	
Q_167_7	failure	0.29026487469673157	
Q_167_8	without	0.018939055502414703	
Q_167_9	loss	0.10589569807052612	
Q_167_10	of	0.027353020384907722	
Q_167_11	enthusiasm	0.6441881060600281	
Q_167_12	.	0.022141268476843834	

S_168_0	Believe	0.913506031036377	
S_168_1	you	0.4592750072479248	
S_168_2	can	0.6325178146362305	
S_168_3	,	0.006262490525841713	
S_168_4	and	0.0009364291909150779	
S_168_5	you	0.004528262186795473	
S_168_6	're	0.013531137257814407	
S_168_7	halfway	0.30145159363746643	
S_168_8	there	0.03745929151773453	
S_168_9	.	0.016812844201922417	

Q_169_0	What	0.0763266384601593	
Q_169_1	is	0.016827164217829704	
Q_169_2	reading	0.6875832080841064	
Q_169_3	,	0.0034510940313339233	
Q_169_4	but	0.0045617022551596165	
Q_169_5	silent	0.9051349759101868	
Q_169_6	conversation	0.8274028897285461	
Q_169_7	.	0.03227325901389122	

S_170_0	High	0.6604573726654053	
S_170_1	•	0.3000656068325043	
S_170_2	impact	0.7404910922050476	
S_170_3	•	0.20892207324504852	
S_170_4	hues	0.5422448515892029	

S_171_0	Although	0.004051110707223415	
S_171_1	no	0.04588233307003975	
S_171_2	one	0.019200876355171204	
S_171_3	can	0.004412365145981312	
S_171_4	go	0.1267310380935669	
S_171_5	back	0.16326861083507538	
S_171_6	and	0.0010776246199384332	
S_171_7	make	0.002195989480242133	
S_171_8	a	0.0020712430123239756	
S_171_9	brand	0.142819344997406	
S_171_10	new	0.20975255966186523	
S_171_11	start	0.4524519443511963	
S_171_12	,	0.0008491508197039366	
S_171_13	anyone	0.03298601135611534	
S_171_14	can	0.005480100866407156	
S_171_15	start	0.3494957983493805	
S_171_16	from	0.10966808348894119	
S_171_17	now	0.6279298663139343	
S_171_18	and	0.0017602508887648582	
S_171_19	make	0.008892271667718887	
S_171_20	a	0.008386197499930859	
S_171_21	brand	0.2843758165836334	
S_171_22	new	0.6339827179908752	
S_171_23	beginning	0.8607718348503113	
S_171_24	.	0.01680930331349373	

Q_172_0	My	0.001999967498704791	
Q_172_1	religion	0.2269216775894165	
Q_172_2	is	0.0017314705764874816	
Q_172_3	very	0.07372504472732544	
Q_172_4	simple	0.7665902972221375	
Q_172_5	.	0.002885347232222557	
Q_172_6	My	0.0017440185183659196	
Q_172_7	religion	0.1647520214319229	
Q_172_8	is	0.019547896459698677	
Q_172_9	kindness	0.965526819229126	
Q_172_10	.	0.05022953823208809	

Q_173_0	To	0.0014176584081724286	
Q_173_1	live	0.01644369214773178	
Q_173_2	a	0.0036483274307101965	
Q_173_3	creative	0.841025173664093	
Q_173_4	life	0.18872030079364777	
Q_173_5	,	0.0003631637373473495	
Q_173_6	we	0.0014179442077875137	
Q_173_7	must	0.0016602639807388186	
Q_173_8	lose	0.37082937359809875	
Q_173_9	our	0.005101518239825964	
Q_173_10	fear	0.4013012945652008	
Q_173_11	of	0.03169599920511246	
Q_173_12	being	0.04213085398077965	
Q_173_13	wrong	0.5548126697540283	
Q_173_14	.	0.014403012581169605	

Q_174_0	Do	0.07623821496963501	
Q_174_1	not	0.15777985751628876	
Q_174_2	love	0.47832727432250977	
Q_174_3	leisure	0.5093953013420105	
Q_174_4	.	0.003435493214055896	
Q_174_5	Waste	0.23339945077896118	
Q_174_6	not	0.07758628576993942	
Q_174_7	a	0.010613582096993923	
Q_174_8	minute	0.04785799980163574	
Q_174_9	.	0.011821364052593708	
Q_174_10	Be	0.1378806084394455	
Q_174_11	bold	0.898526668548584	
Q_174_12	.	0.020735757425427437	
Q_174_13	Realize	0.49917951226234436	
Q_174_14	the	0.1147564947605133	
Q_174_15	Truth	0.8405120372772217	
Q_174_16	,	0.0035362106282263994	
Q_174_17	here	0.07438725978136063	
Q_174_18	and	0.03515458479523659	
Q_174_19	now	0.20008528232574463	
Q_174_20	.	0.01676434837281704	

S_175_0	Cutting-edge	0.7578770518302917	
S_175_1	and	0.028764808550477028	
S_175_2	high-tech	0.39407554268836975	
S_175_3	wrist	0.5583965182304382	
S_175_4	watch	0.4151027202606201	

Q_176_0	It	0.003179965540766716	
Q_176_1	's	0.016970554366707802	
Q_176_2	ok	0.5059108734130859	
Q_176_3	to	0.00925122294574976	
Q_176_4	put	0.2519141435623169	
Q_176_5	yourself	0.9110109806060791	
Q_176_6	first	0.8547613620758057	
Q_176_7	.	0.05665966868400574	

Q_177_0	If	0.004185703583061695	
Q_177_1	you	0.023055315017700195	
Q_177_2	want	0.32548579573631287	
Q_177_3	it	0.06476173549890518	
Q_177_4	,	0.010122695006430149	
Q_177_5	work	0.9602616429328918	
Q_177_6	for	0.6100257039070129	
Q_177_7	it	0.33532819151878357	
Q_177_8	.	0.04799019172787666	

S_178_0	I	0.007773237302899361	
S_178_1	hope	0.09016495943069458	
S_178_2	yule	0.15358154475688934	
S_178_3	have	0.01354891061782837	
S_178_4	a	0.012852528132498264	
S_178_5	merry	0.8119216561317444	
S_178_6	Christmas	0.8706361651420593	
S_178_7	!	0.05291995406150818	

Q_179_0	In	0.0024493851233273745	
Q_179_1	Kenya	0.3034912347793579	
Q_179_2	I	0.0025927650276571512	
Q_179_3	really	0.00401650695130229	
Q_179_4	saw	0.008154936134815216	
Q_179_5	that	0.0013641325058415532	
Q_179_6	education	0.8299660682678223	
Q_179_7	can	0.00373818795196712	
Q_179_8	bring	0.052502166479825974	
Q_179_9	change	0.6647441387176514	
Q_179_10	,	0.0012667515547946095	
Q_179_11	can	0.0013945092214271426	
Q_179_12	really	0.04828721284866333	
Q_179_13	change	0.4125850200653076	
Q_179_14	our	0.026958422735333443	
Q_179_15	society	0.34621158242225647	
Q_179_16	.	0.014002662152051926	

Q_180_0	We	0.011639978736639023	
Q_180_1	do	0.3338122069835663	
Q_180_2	n't	0.33512362837791443	
Q_180_3	stop	0.6271388530731201	
Q_180_4	going	0.2392837405204773	
Q_180_5	to	0.09690016508102417	
Q_180_6	school	0.5887386798858643	
Q_180_7	when	0.00188934535253793	
Q_180_8	we	0.004166710656136274	
Q_180_9	graduate	0.6245444416999817	
Q_180_10	.	0.02843269146978855	

S_181_0	Spark	0.6659559011459351	
S_181_1	High	0.4784967005252838	
S_181_2	School	0.3091258704662323	
S_181_3	Enjoy	0.11058086901903152	
S_181_4	your	0.011702888645231724	
S_181_5	winter	0.6566328406333923	
S_181_6	break	0.6840149760246277	
S_181_7	!	0.03891165554523468	

Q_182_0	Fight	0.8906105160713196	
Q_182_1	till	0.21302329003810883	
Q_182_2	the	0.012255066074430943	
Q_182_3	last	0.4586625099182129	
Q_182_4	gasp	0.5697683691978455	
Q_182_5	.	0.030900059267878532	

Q_183_0	Discipline	0.9455492496490479	
Q_183_1	is	0.0024226312525570393	
Q_183_2	the	0.0017002912936732173	
Q_183_3	bridge	0.40137791633605957	
Q_183_4	between	0.018294483423233032	
Q_183_5	goals	0.5451908111572266	
Q_183_6	and	0.018381135538220406	
Q_183_7	accomplishment	0.7670813202857971	
Q_183_8	.	0.0241687074303627	

Q_184_0	Solitary	0.8456817269325256	
Q_184_1	trees	0.2792528569698334	
Q_184_2	,	0.002051272662356496	
Q_184_3	if	0.0014501855475828052	
Q_184_4	they	0.002955629723146558	
Q_184_5	grow	0.04231816530227661	
Q_184_6	at	0.005947865545749664	
Q_184_7	all	0.008052442222833633	
Q_184_8	,	0.002381683560088277	
Q_184_9	grow	0.11579105257987976	
Q_184_10	strong	0.9097968935966492	
Q_184_11	.	0.029591510072350502	

Q_185_0	Individually	0.30753257870674133	
Q_185_1	,	0.0019512609578669071	
Q_185_2	we	0.0033561168238520622	
Q_185_3	are	0.0018582086777314544	
Q_185_4	one	0.2377304583787918	
Q_185_5	drop	0.5556440949440002	
Q_185_6	.	0.008169063366949558	
Q_185_7	Together	0.48826515674591064	
Q_185_8	,	0.0026963662821799517	
Q_185_9	we	0.0034837692510336637	
Q_185_10	are	0.004295559134334326	
Q_185_11	an	0.17480777204036713	
Q_185_12	ocean	0.8902849555015564	
Q_185_13	.	0.03782979026436806	

S_186_0	Mood	0.8458628058433533	
S_186_1	Booster	0.8202197551727295	

S_187_0	If	0.0011421693488955498	
S_187_1	It	0.027002518996596336	
S_187_2	Does	0.1441519856452942	
S_187_3	n't	0.14994139969348907	
S_187_4	Challenge	0.8832057118415833	
S_187_5	You	0.06227722764015198	
S_187_6	,	0.004198912996798754	
S_187_7	It	0.02010393887758255	
S_187_8	Does	0.18519817292690277	
S_187_9	n't	0.2029253989458084	
S_187_10	Change	0.8752802014350891	
S_187_11	You	0.27444303035736084	
S_187_12	.	0.024753129109740257	

Q_188_0	The	0.0011626690393313766	
Q_188_1	best	0.028355026617646217	
Q_188_2	way	0.004134017042815685	
Q_188_3	to	0.002186419442296028	
Q_188_4	counter-attack	0.6069071888923645	
Q_188_5	a	0.0037973884027451277	
Q_188_6	hater	0.548046350479126	
Q_188_7	is	0.0006510050152428448	
Q_188_8	to	0.0007983346586115658	
Q_188_9	make	0.002176123671233654	
Q_188_10	it	0.0030671602580696344	
Q_188_11	blatantly	0.29471537470817566	
Q_188_12	obvious	0.20069317519664764	
Q_188_13	that	0.00622161477804184	
Q_188_14	their	0.021408570930361748	
Q_188_15	attack	0.219233438372612	
Q_188_16	has	0.016506770625710487	
Q_188_17	had	0.026323659345507622	
Q_188_18	no	0.4575941562652588	
Q_188_19	impact	0.3755740821361542	
Q_188_20	on	0.026875212788581848	
Q_188_21	you	0.06054236367344856	
Q_188_22	.	0.01461095828562975	

Q_189_0	Boldness	0.9585842490196228	
Q_189_1	be	0.021699577569961548	
Q_189_2	my	0.01794140785932541	
Q_189_3	friend	0.7403032779693604	
Q_189_4	.	0.027510344982147217	

S_190_0	GRAND	0.9015290141105652	
S_190_1	OPENING	0.7965331077575684	

Q_191_0	Happiness	0.906891405582428	
Q_191_1	comes	0.0021771241445094347	
Q_191_2	when	0.000346537446603179	
Q_191_3	your	0.002970280824229121	
Q_191_4	work	0.34406933188438416	
Q_191_5	and	0.008560305461287498	
Q_191_6	words	0.20463906228542328	
Q_191_7	are	0.0016667103627696633	
Q_191_8	of	0.011106729507446289	
Q_191_9	benefit	0.6927921175956726	
Q_191_10	to	0.010548480786383152	
Q_191_11	yourself	0.061696600168943405	
Q_191_12	and	0.004261319991201162	
Q_191_13	others	0.02664262056350708	
Q_191_14	.	0.015316452831029892	

Q_192_0	The	0.001317280693911016	
Q_192_1	key	0.19746755063533783	
Q_192_2	to	0.004713815171271563	
Q_192_3	eating	0.1537146121263504	
Q_192_4	healthy	0.782612144947052	
Q_192_5	is	0.003025367623195052	
Q_192_6	not	0.15654824674129486	
Q_192_7	eating	0.07165583968162537	
Q_192_8	any	0.009662918746471405	
Q_192_9	food	0.10245922952890396	
Q_192_10	that	0.0015676346374675632	
Q_192_11	has	0.001708164461888373	
Q_192_12	a	0.006737352814525366	
Q_192_13	TV	0.43302690982818604	
Q_192_14	commercial	0.43611064553260803	
Q_192_15	.	0.0243059229105711	

Q_193_0	He	0.0026144348084926605	
Q_193_1	who	0.0011303237406536937	
Q_193_2	would	0.008501711301505566	
Q_193_3	travel	0.35735583305358887	
Q_193_4	happily	0.8238680958747864	
Q_193_5	must	0.01015547662973404	
Q_193_6	travel	0.547038733959198	
Q_193_7	light	0.9313965439796448	
Q_193_8	.	0.040866266936063766	

Q_194_0	The	0.0009046087507158518	
Q_194_1	direction	0.15173250436782837	
Q_194_2	in	0.003282391233369708	
Q_194_3	which	0.002090368652716279	
Q_194_4	education	0.8149726986885071	
Q_194_5	starts	0.10358204692602158	
Q_194_6	a	0.0012487275525927544	
Q_194_7	man	0.011787661351263523	
Q_194_8	will	0.0007968814461492002	
Q_194_9	determine	0.19992338120937347	
Q_194_10	his	0.011345434933900833	
Q_194_11	future	0.44094786047935486	
Q_194_12	life	0.44892677664756775	
Q_194_13	.	0.02379457838833332	

Q_195_0	A	0.0012312756152823567	
Q_195_1	man	0.015245958231389523	
Q_195_2	is	0.005208004731684923	
Q_195_3	not	0.03865059092640877	
Q_195_4	idle	0.5411680340766907	
Q_195_5	because	0.0012706042034551501	
Q_195_6	he	0.001232097507454455	
Q_195_7	is	0.00135332765057683	
Q_195_8	absorbed	0.2964905798435211	
Q_195_9	in	0.019592763856053352	
Q_195_10	thought	0.5565320253372192	
Q_195_11	.	0.011210945434868336	
Q_195_12	There	0.0015780460089445114	
Q_195_13	is	0.0026897878851741552	
Q_195_14	visible	0.8121301531791687	
Q_195_15	labor	0.6883317828178406	
Q_195_16	and	0.0041638766415417194	
Q_195_17	there	0.0024119673762470484	
Q_195_18	is	0.004547546152025461	
Q_195_19	invisible	0.8363396525382996	
Q_195_20	labor	0.6636074185371399	
Q_195_21	.	0.01795964129269123	

Q_196_0	A	0.004024016670882702	
Q_196_1	change	0.7167701721191406	
Q_196_2	is	0.005527433007955551	
Q_196_3	brought	0.023500969633460045	
Q_196_4	about	0.0116884745657444	
Q_196_5	because	0.0013224314898252487	
Q_196_6	ordinary	0.6707122921943665	
Q_196_7	people	0.13260792195796967	
Q_196_8	do	0.08386120200157166	
Q_196_9	extraordinary	0.8894297480583191	
Q_196_10	things	0.278426855802536	
Q_196_11	.	0.022898973897099495	

Q_197_0	Instruction	0.8373954892158508	
Q_197_1	does	0.028568483889102936	
Q_197_2	much	0.01581732928752899	
Q_197_3	,	0.0013996763154864311	
Q_197_4	but	0.0035224519670009613	
Q_197_5	encouragement	0.9482844471931458	
Q_197_6	everything	0.37427881360054016	
Q_197_7	.	0.024678727611899376	

S_198_0	Pizza	0.8435788154602051	
S_198_1	Rollz	0.8381848335266113	

Q_199_0	An	0.0032329049427062273	
Q_199_1	overflow	0.6590685248374939	
Q_199_2	of	0.03414760157465935	
Q_199_3	good	0.7704601883888245	
Q_199_4	converts	0.275397390127182	
Q_199_5	to	0.024282844737172127	
Q_199_6	bad	0.84980708360672	
Q_199_7	.	0.027216745540499687	

S_200_0	Bridal	0.8710559010505676	
S_200_1	Bouquet	0.7731942534446716	

Q_201_0	Happiness	0.8062443733215332	
Q_201_1	can	0.0009309925953857601	
Q_201_2	exist	0.011497820727527142	
Q_201_3	only	0.002967003732919693	
Q_201_4	in	0.0015934909461066127	
Q_201_5	acceptance	0.8515982627868652	
Q_201_6	.	0.021148810163140297	

Q_202_0	I	0.015060517005622387	
Q_202_1	am	0.022989997640252113	
Q_202_2	not	0.34076550602912903	
Q_202_3	young	0.7411815524101257	
Q_202_4	enough	0.33775630593299866	
Q_202_5	to	0.025179190561175346	
Q_202_6	know	0.39184999465942383	
Q_202_7	everything	0.7446784377098083	
Q_202_8	.	0.030524753034114838	

Q_203_0	In	0.0011862898245453835	
Q_203_1	the	0.0008447936270385981	
Q_203_2	midst	0.030233094468712807	
Q_203_3	of	0.008693014271557331	
Q_203_4	chaos	0.8088585734367371	
Q_203_5	,	0.0011782875517383218	
Q_203_6	there	0.0011544135631993413	
Q_203_7	is	0.003596842521801591	
Q_203_8	also	0.09226637333631516	
Q_203_9	opportunity	0.9835218787193298	
Q_203_10	.	0.01913118176162243	

Q_204_0	A	0.0028498463798314333	
Q_204_1	lost	0.865441620349884	
Q_204_2	battle	0.6393620371818542	
Q_204_3	is	0.0012308256700634956	
Q_204_4	a	0.0013680424308404326	
Q_204_5	battle	0.17607855796813965	
Q_204_6	one	0.006474601570516825	
Q_204_7	thinks	0.1324097216129303	
Q_204_8	one	0.016131635755300522	
Q_204_9	has	0.05028696730732918	
Q_204_10	lost	0.5454902648925781	
Q_204_11	.	0.01982184313237667	

S_205_0	NEW	0.461184024810791	
S_205_1	LOCATION	0.5852333903312683	
S_205_2	You	0.0028209013398736715	
S_205_3	can	0.0026058002840727568	
S_205_4	get	0.014321449212729931	
S_205_5	your	0.007942729629576206	
S_205_6	Bibimbap	0.7569569945335388	
S_205_7	fix	0.3029784858226776	
S_205_8	on	0.0033784646075218916	
S_205_9	both	0.03183586895465851	
S_205_10	sides	0.08838795870542526	
S_205_11	of	0.02590017206966877	
S_205_12	the	0.00750318169593811	
S_205_13	bay	0.2403801679611206	
S_205_14	now	0.018011853098869324	
S_205_15	!	0.01109264511615038	

S_206_0	BE	0.45016491413116455	
S_206_1	you	0.4865553379058838	
S_206_2	TIFUL	0.8759010434150696	

Q_207_0	The	0.032975342124700546	
Q_207_1	school	0.7965309619903564	
Q_207_2	is	0.0017806343967095017	
Q_207_3	the	0.00222344440408051	
Q_207_4	last	0.35428479313850403	
Q_207_5	expenditure	0.33411145210266113	
Q_207_6	upon	0.008703102357685566	
Q_207_7	which	0.0010188313899561763	
Q_207_8	America	0.03284900262951851	
Q_207_9	should	0.0027365146670490503	
Q_207_10	be	0.0012910423101857305	
Q_207_11	willing	0.0937299132347107	
Q_207_12	to	0.012750131078064442	
Q_207_13	economize	0.43349316716194153	
Q_207_14	.	0.01838034577667713	

Q_208_0	Education	0.9132598042488098	
Q_208_1	is	0.001483936794102192	
Q_208_2	the	0.0011772440047934651	
Q_208_3	process	0.016714807599782944	
Q_208_4	of	0.00361054134555161	
Q_208_5	facilitating	0.5487845540046692	
Q_208_6	learning	0.7814788818359375	
Q_208_7	,	0.0019596554338932037	
Q_208_8	or	0.001353892614133656	
Q_208_9	the	0.0010841067414730787	
Q_208_10	acquisition	0.09453600645065308	
Q_208_11	of	0.012711652554571629	
Q_208_12	knowledge	0.3887307643890381	
Q_208_13	,	0.012027687393128872	
Q_208_14	skills	0.3578549325466156	
Q_208_15	,	0.010339892469346523	
Q_208_16	values	0.33262819051742554	
Q_208_17	,	0.009922992438077927	
Q_208_18	beliefs	0.3649022877216339	
Q_208_19	,	0.006576914805918932	
Q_208_20	and	0.012507856823503971	
Q_208_21	habits	0.44475921988487244	
Q_208_22	.	0.013074723072350025	

S_209_0	Ready	0.4973229467868805	
S_209_1	to	0.08240547776222229	
S_209_2	Flamingle	0.877634584903717	

S_210_0	Going	0.19941866397857666	
S_210_1	Off	0.3871936798095703	
S_210_2	the	0.10429797321557999	
S_210_3	Grid	0.6633533835411072	
S_210_4	this	0.030499963089823723	
S_210_5	Labor	0.5531060695648193	
S_210_6	Day	0.48010334372520447	

S_211_0	GET	0.7978450655937195	
S_211_1	ONE	0.915964663028717	

Q_212_0	God	0.5682265162467957	
Q_212_1	sells	0.3614308834075928	
Q_212_2	us	0.003881516633555293	
Q_212_3	all	0.0333830900490284	
Q_212_4	things	0.0648542121052742	
Q_212_5	at	0.0009699732181616127	
Q_212_6	the	0.0008544229785911739	
Q_212_7	price	0.24408942461013794	
Q_212_8	of	0.3048151731491089	
Q_212_9	labor	0.9323444366455078	
Q_212_10	.	0.02469768188893795	

S_213_0	The	0.06274104863405228	
S_213_1	Midas	0.6774840950965881	
S_213_2	Touch	0.6613257527351379	
S_213_3	Metallic	0.6077725291252136	
S_213_4	mood	0.4012378454208374	
S_213_5	board	0.32284435629844666	

Q_214_0	Know	0.023421375080943108	
Q_214_1	this	0.008991706185042858	
Q_214_2	above	0.024015335366129875	
Q_214_3	all	0.010095871053636074	
Q_214_4	else	0.008675582706928253	
Q_214_5	,	0.0012679261853918433	
Q_214_6	God	0.5403391718864441	
Q_214_7	hears	0.5418280959129333	
Q_214_8	and	0.0471084862947464	
Q_214_9	answers	0.5968170762062073	
Q_214_10	every	0.034069132059812546	
Q_214_11	one	0.025019735097885132	
Q_214_12	of	0.011011091060936451	
Q_214_13	your	0.0107812425121665	
Q_214_14	prayers	0.35342493653297424	
Q_214_15	.	0.014441358856856823	

Q_215_0	Neither	0.10488627105951309	
Q_215_1	comprehension	0.7259900569915771	
Q_215_2	nor	0.03144744038581848	
Q_215_3	learning	0.791853129863739	
Q_215_4	can	0.0014606754994019866	
Q_215_5	take	0.0022495475132018328	
Q_215_6	place	0.0036658828612416983	
Q_215_7	in	0.0004223555151838809	
Q_215_8	an	0.0005266866064630449	
Q_215_9	atmosphere	0.06581062823534012	
Q_215_10	of	0.032118890434503555	
Q_215_11	anxiety	0.7874191403388977	
Q_215_12	.	0.01607758365571499	

S_216_0	Hello	0.810563325881958	
S_216_1	September	0.8928120732307434	

Q_217_0	Spread	0.39838120341300964	
Q_217_1	love	0.89121013879776	
Q_217_2	everywhere	0.04881645366549492	
Q_217_3	you	0.006075634155422449	
Q_217_4	go	0.02396511100232601	
Q_217_5	.	0.008818288333714008	
Q_217_6	Let	0.005655698478221893	
Q_217_7	no	0.11940311640501022	
Q_217_8	one	0.045635029673576355	
Q_217_9	ever	0.023028528317809105	
Q_217_10	come	0.0227653831243515	
Q_217_11	to	0.006212430074810982	
Q_217_12	you	0.009473375044763088	
Q_217_13	without	0.006723219063133001	
Q_217_14	leaving	0.1405906081199646	
Q_217_15	happier	0.5245774388313293	
Q_217_16	.	0.021459482610225677	

Q_218_0	I	0.0034607716370373964	
Q_218_1	'm	0.010351911187171936	
Q_218_2	a	0.007360517978668213	
Q_218_3	slow	0.8617594838142395	
Q_218_4	walker	0.7809945940971375	
Q_218_5	,	0.0025798198767006397	
Q_218_6	but	0.0027564510237425566	
Q_218_7	I	0.011721472255885601	
Q_218_8	never	0.8249869346618652	
Q_218_9	walk	0.6626580357551575	
Q_218_10	back	0.7387668490409851	
Q_218_11	.	0.018375860527157784	

Q_219_0	Write	0.7107686400413513	
Q_219_1	the	0.46071863174438477	
Q_219_2	future	0.9652673602104187	
Q_219_3	.	0.07381241768598557	

S_220_0	Motherhood	0.9105095863342285	
S_220_1	:	0.005899924319237471	
S_220_2	All	0.008064457215368748	
S_220_3	love	0.5053704380989075	
S_220_4	begins	0.05434978008270264	
S_220_5	and	0.002751013496890664	
S_220_6	ends	0.16410350799560547	
S_220_7	there	0.009104467928409576	
S_220_8	.	0.015643887221813202	

Q_221_0	The	0.002676512347534299	
Q_221_1	world	0.17169642448425293	
Q_221_2	is	0.005865807179361582	
Q_221_3	moving	0.4406428337097168	
Q_221_4	so	0.033072784543037415	
Q_221_5	fast	0.635833740234375	
Q_221_6	these	0.007976126857101917	
Q_221_7	days	0.007390588987618685	
Q_221_8	that	0.0018465342000126839	
Q_221_9	the	0.0011974701192229986	
Q_221_10	man	0.011379835195839405	
Q_221_11	who	0.0014518307289108634	
Q_221_12	says	0.012291889637708664	
Q_221_13	it	0.010844343341886997	
Q_221_14	ca	0.24514110386371613	
Q_221_15	n't	0.3132043182849884	
Q_221_16	be	0.08021808415651321	
Q_221_17	done	0.09206249564886093	
Q_221_18	is	0.005944645032286644	
Q_221_19	generally	0.008232596330344677	
Q_221_20	interrupted	0.3357834815979004	
Q_221_21	by	0.008851047605276108	
Q_221_22	someone	0.11891001462936401	
Q_221_23	doing	0.4433106482028961	
Q_221_24	it	0.18752813339233398	
Q_221_25	.	0.02645246684551239	

Q_222_0	Be	0.09373850375413895	
Q_222_1	anything	0.6591137647628784	
Q_222_2	but	0.4079679548740387	
Q_222_3	predictable	0.8796427249908447	
Q_222_4	.	0.057335469871759415	

Q_223_0	Today	0.5139116644859314	
Q_223_1	I	0.003047709120437503	
Q_223_2	will	0.0026937220245599747	
Q_223_3	do	0.16397924721240997	
Q_223_4	what	0.0015921607846394181	
Q_223_5	others	0.013852305710315704	
Q_223_6	wo	0.4678258001804352	
Q_223_7	n't	0.3765796422958374	
Q_223_8	,	0.0009496232960373163	
Q_223_9	so	0.0011517821112647653	
Q_223_10	tomorrow	0.39377450942993164	
Q_223_11	I	0.0019624808337539434	
Q_223_12	can	0.0030198218300938606	
Q_223_13	accomplish	0.725018322467804	
Q_223_14	what	0.0036939375568181276	
Q_223_15	others	0.016255095601081848	
Q_223_16	ca	0.6194937825202942	
Q_223_17	n't	0.4808902442455292	
Q_223_18	.	0.014286532066762447	

Q_224_0	I	0.004684109706431627	
Q_224_1	sweat	0.7424414753913879	
Q_224_2	in	0.027785317972302437	
Q_224_3	tears	0.45360326766967773	
Q_224_4	to	0.00690891407430172	
Q_224_5	get	0.025968894362449646	
Q_224_6	what	0.02898830734193325	
Q_224_7	I	0.02752106450498104	
Q_224_8	want	0.21124081313610077	
Q_224_9	.	0.02260620892047882	

Q_225_0	Hard	0.9450111985206604	
Q_225_1	work	0.8957077860832214	
Q_225_2	does	0.035575345158576965	
Q_225_3	pay	0.666874885559082	
Q_225_4	off	0.5601579546928406	
Q_225_5	.	0.028820320963859558	

Q_226_0	I	0.008426418527960777	
Q_226_1	'm	0.05244450271129608	
Q_226_2	strong	0.9591155648231506	
Q_226_3	because	0.007954946719110012	
Q_226_4	I	0.009893699549138546	
Q_226_5	've	0.01773177459836006	
Q_226_6	been	0.1314835101366043	
Q_226_7	weak	0.8912267088890076	
Q_226_8	.	0.04776925966143608	

Q_227_0	Decide	0.6022799611091614	
Q_227_1	what	0.06329599767923355	
Q_227_2	you	0.07798763364553452	
Q_227_3	want	0.423123836517334	
Q_227_4	,	0.004291781224310398	
Q_227_5	and	0.002100733108818531	
Q_227_6	then	0.008658499456942081	
Q_227_7	act	0.3097798526287079	
Q_227_8	as	0.01569519378244877	
Q_227_9	if	0.005583044607192278	
Q_227_10	it	0.007232052739709616	
Q_227_11	were	0.014367387630045414	
Q_227_12	impossible	0.7736708521842957	
Q_227_13	to	0.13775408267974854	
Q_227_14	fail	0.7144003510475159	
Q_227_15	.	0.016774142161011696	

S_228_0	NEW	0.5252425670623779	
S_228_1	:	0.11111781001091003	
S_228_2	LAYOUT	0.8796934485435486	

Q_229_0	Throw	0.12139090150594711	
Q_229_1	kindness	0.7541565895080566	
Q_229_2	around	0.0405629463493824	
Q_229_3	like	0.009752308018505573	
Q_229_4	confetti	0.719996452331543	
Q_229_5	.	0.0373196043074131	

S_230_0	What	0.10958260297775269	
S_230_1	are	0.021824022755026817	
S_230_2	you	0.055368054658174515	
S_230_3	reading	0.6763717532157898	
S_230_4	this	0.03904500976204872	
S_230_5	summer	0.5604478716850281	
S_230_6	?	0.04583296179771423	

Q_231_0	You	0.005637710448354483	
Q_231_1	know	0.005786877125501633	
Q_231_2	how	0.009077447466552258	
Q_231_3	to	0.003285176819190383	
Q_231_4	tell	0.06240401044487953	
Q_231_5	if	0.0023453657049685717	
Q_231_6	the	0.0023836586624383926	
Q_231_7	teacher	0.2944280207157135	
Q_231_8	is	0.004035609308630228	
Q_231_9	hung	0.43164944648742676	
Q_231_10	over	0.1978105753660202	
Q_231_11	?	0.008285336196422577	
Q_231_12	Movie	0.9220699667930603	
Q_231_13	Day	0.8309378623962402	
Q_231_14	.	0.0651429072022438	

Q_232_0	Who	0.0477047823369503	
Q_232_1	is	0.03275085613131523	
Q_232_2	rich	0.8252862095832825	
Q_232_3	?	0.005496412515640259	
Q_232_4	He	0.00272777839563787	
Q_232_5	that	0.003428328549489379	
Q_232_6	rejoices	0.778214156627655	
Q_232_7	in	0.01910807564854622	
Q_232_8	his	0.029378464445471764	
Q_232_9	portion	0.43483901023864746	
Q_232_10	.	0.019212208688259125	

Q_233_0	Confidence	0.9193453192710876	
Q_233_1	can	0.005340930074453354	
Q_233_2	not	0.01123878825455904	
Q_233_3	find	0.0030939641874283552	
Q_233_4	a	0.0014280680334195495	
Q_233_5	place	0.020564159378409386	
